user_id,original_image,face_id,age,gender,x,y,dx,dy,tilt_ang,fiducial_yaw_angle,fiducial_score
10280355@N07,11367801496_e8b33ec74c_o.jpg,1848,"(48, 53)",f,685,302,1275,1275,10,0,80
33627988@N04,8809482906_7021c9794c_o.jpg,1948,"(8, 12)",f,2360,631,421,420,-10,0,140
8410632@N03,9189197526_8492ce3af6_o.jpg,1784,"(0, 2)",f,615,278,1689,1690,5,0,86
16886060@N03,11394562434_a46bfb8770_o.jpg,1906,"(38, 43)",f,1007,911,491,491,-10,0,57
10280355@N07,9493962423_1a6189679a_o.jpg,1857,"(25, 32)",m,239,199,232,233,-5,0,94
10280355@N07,11368135033_d6d30c59e9_o.jpg,1843,"(60, 100)",f,1364,1093,306,306,15,0,43
10069023@N00,8681777574_0dd035a426_o.jpg,1933,"(38, 43)",m,1321,830,465,465,-10,0,84
86629393@N00,11694392014_9f506a5d4a_o.jpg,1838,"(25, 32)",m,0,761,761,899,-25,-15,21
8410632@N03,10458414845_45f471e435_o.jpg,1785,"(4, 6)",m,710,734,536,536,-15,15,80
8410632@N03,9189246680_c5ae7476bb_o.jpg,1785,"(4, 6)",m,2188,605,274,274,0,0,20
10069023@N00,9499632390_e3a7bea0fd_o.jpg,1932,"(25, 32)",f,953,674,401,401,5,30,112
8410632@N03,11855755683_789e051f80_o.jpg,1785,"(4, 6)",m,1448,1204,325,326,-5,-15,36
115321157@N03,12119792985_7ce7fbea82_o.jpg,1747,"(25, 32)",m,0,0,1836,2043,-100,0,78
16886060@N03,11394550054_55a67f6dbb_o.jpg,1906,"(38, 43)",f,339,1002,778,778,-10,0,94
8410632@N03,10458553486_13e0c9697c_o.jpg,1785,"(4, 6)",m,1198,460,216,215,0,0,69
10069023@N00,9633611682_d704e6999d_o.jpg,1928,"(38, 43)",f,889,731,242,242,-10,0,21
115321157@N03,12112734833_87f9cd92c7_o.jpg,1749,"(25, 32)",f,267,115,700,701,-110,30,48
8410632@N03,8923964234_936dfe3db8_o.jpg,1782,"(25, 32)",m,1257,395,625,624,5,0,66
8410632@N03,11848485635_81d8a04fe8_o.jpg,1781,"(8, 12)",m,959,1354,950,950,-10,0,27
33627988@N04,9584208180_eb51a41a3c_o.jpg,1944,"(8, 12)",m,933,618,306,306,-5,30,60
10008401@N05,10969771833_9692fd2233_o.jpg,2234,"(48, 53)",f,239,1027,510,510,-85,0,38
8147776@N04,9237738346_5a05379225_o.jpg,2261,"(15, 20)",f,1968,803,306,306,0,0,124
48135726@N02,11318525573_e515540c83_o.jpg,2104,"(60, 100)",m,1765,565,523,523,-10,0,103
10148140@N07,9486763707_2b1313c0a5_o.jpg,1958,"(15, 20)",f,224,221,116,116,5,0,82
8007224@N07,8754590203_9372eea3f8_o.jpg,2116,"(25, 32)",m,1361,1133,1026,1026,185,15,44
102455446@N08,11470422155_18ecdc5809_o.jpg,1988,"(15, 20)",f,749,930,522,523,0,-15,55
8410632@N03,11847953563_dfe74538b9_o.jpg,1784,"(0, 2)",f,280,1198,720,720,-20,0,86
102455446@N08,11184461916_fc60dc9882_o.jpg,1992,"(15, 20)",m,439,255,638,637,-10,-15,23
10148140@N07,9489580452_0369629039_o.jpg,1958,"(15, 20)",f,248,424,305,304,0,0,71
8410632@N03,10458733793_a7a4fd0725_o.jpg,1783,"(25, 32)",f,342,458,284,284,-5,0,102
7285955@N06,9489555578_596c069bb7_o.jpg,2056,"(0, 2)",f,1346,1182,383,383,5,0,6
33627988@N04,9250569937_36547c274d_o.jpg,1945,"(8, 12)",f,677,1604,382,383,-15,0,150
10280355@N07,11368071034_46b53d3ded_o.jpg,1843,"(60, 100)",f,932,1152,261,261,-5,-45,42
16886060@N03,10393565754_a63392b4c9_o.jpg,1911,"(25, 32)",f,1329,674,707,707,-20,-30,69
8410632@N03,11257242195_8444d6fafc_o.jpg,1787,"(38, 43)",f,1247,837,656,656,-5,0,95
33627988@N04,8809486662_75784bf887_o.jpg,1949,"(60, 100)",f,506,604,612,612,0,-15,131
114970707@N08,12039192415_d7307a4db9_o.jpg,2159,"(25, 32)",m,41,1121,593,593,-90,0,55
114970707@N08,12041786805_a66f14bdae_o.jpg,2160,"(25, 32)",f,653,1059,433,434,-95,0,46
115321157@N03,12120100413_ae2fcea640_o.jpg,1744,"(4, 6)",m,599,417,1071,1071,-90,0,82
8410632@N03,11257331943_e1ea231a06_o.jpg,1787,"(38, 43)",f,1202,167,600,599,-10,0,107
31183835@N08,11653230423_034271c3cf_o.jpg,2096,"(25, 32)",f,851,1815,510,510,-5,0,66
86629393@N00,11696678153_7757092542_o.jpg,1797,"(4, 6)",m,524,1362,790,791,-85,-30,58
33627988@N04,9250621837_dea76907c0_o.jpg,1948,"(8, 12)",f,2565,1851,345,345,0,45,25
86629393@N00,11698322986_aa71f2f810_o.jpg,1814,"(8, 12)",f,2448,199,395,395,-10,0,151
7285955@N06,9486739199_4fddea1a8e_o.jpg,2056,"(0, 2)",f,375,1403,344,344,0,0,67
10069023@N00,11211931153_3ac75e8f3c_o.jpg,1938,"(60, 100)",m,443,280,771,771,-5,30,37
48135726@N02,11309148494_362e8423da_o.jpg,2105,"(25, 32)",m,320,785,637,638,5,0,30
10148140@N07,9169939460_8861690873_o.jpg,1968,"(38, 43)",f,656,40,151,152,-5,0,76
33627988@N04,8809496294_09ef17f2eb_o.jpg,1948,"(8, 12)",f,1418,717,586,586,5,0,89
10255165@N05,8322881452_1d985c650a_o.jpg,2026,"(4, 6)",f,1797,986,325,325,10,0,104
102455446@N08,11184460726_dc90b9d10a_o.jpg,1999,"(60, 100)",m,1321,854,395,395,0,0,105
8410632@N03,11257218345_eaecab4a74_o.jpg,1793,"(38, 43)",m,912,339,516,516,0,0,49
115321157@N03,12111730495_02ae817d2d_o.jpg,1744,"(4, 6)",m,925,860,899,899,-105,15,39
102455446@N08,11722085275_07c6ffe2f9_o.jpg,1990,"(38, 43)",f,1035,1652,319,319,170,30,108
102455446@N08,11057339144_1d947d9c0a_o.jpg,1975,"(60, 100)",m,518,193,740,740,-95,0,106
33627988@N04,9346148733_b4609bf8b3_o.jpg,1944,"(8, 12)",m,666,288,389,389,0,0,93
10255165@N05,8321823059_12c815e71e_o.jpg,2026,"(4, 6)",f,1351,411,344,344,20,0,88
10255165@N05,8321817365_3a02a52fe9_o.jpg,2027,"(8, 12)",m,905,234,612,612,-15,0,42
31183835@N08,10659427675_3e9b2852b7_o.jpg,2096,"(25, 32)",f,1620,1928,255,255,-85,0,72
115321157@N03,12120266946_eb67e0b3fd_o.jpg,1744,"(4, 6)",m,18,0,1262,960,10,0,37
102455446@N08,11722324323_5c44aeba89_o.jpg,1981,"(60, 100)",f,1306,1303,326,325,170,0,132
10255165@N05,8322875278_7d123ca907_o.jpg,2023,"(4, 6)",f,1047,294,1370,1371,0,0,59
28468602@N06,11880079475_1d990024ca_o.jpg,2221,"(25, 32)",f,1705,545,516,516,-15,30,128
102455446@N08,11145992003_fc8a50f9bb_o.jpg,1989,"(60, 100)",f,2210,517,810,810,15,15,69
15772432@N00,11842803656_fd2c9c3509_o.jpg,2252,35,m,1520,656,338,338,0,0,54
8410632@N03,11847912093_2d4fd24c53_o.jpg,1784,"(0, 2)",f,1173,62,1625,1625,-15,-30,76
86629393@N00,11697239606_935f323a52_o.jpg,1807,"(60, 100)",f,1741,1005,549,548,10,15,94
100346410@N05,9524348290_1a61626db7_o.jpg,2068,"(15, 20)",f,2194,752,969,969,0,0,70
20696814@N02,9687071852_e6d09f4bf1_o.jpg,2258,"(25, 32)",m,354,18,508,508,185,0,113
16886060@N03,11394537716_3484e675a3_o.jpg,1906,"(38, 43)",f,1067,882,408,408,-20,0,67
115321157@N03,12113090985_2ec09e2a97_o.jpg,1744,"(4, 6)",m,618,208,1313,1314,-95,45,44
102455446@N08,11722320863_4078d8266d_o.jpg,1973,"(25, 32)",m,2572,1231,503,504,180,0,118
100003415@N08,9523981569_ea255870f1_o.jpg,2176,"(25, 32)",m,548,1109,612,612,-5,0,26
10255165@N05,8322863790_f95080861b_o.jpg,2027,"(8, 12)",m,1024,758,427,427,-80,0,13
31183835@N08,11653071703_b27fe3c3f5_o.jpg,2100,"(60, 100)",f,1031,913,382,382,-5,0,54
8410632@N03,9189764424_77f6bbaf62_o.jpg,1784,"(0, 2)",f,1364,693,542,542,-5,0,77
102455446@N08,11167997013_9c26451c65_o.jpg,1999,"(60, 100)",m,1321,854,395,395,0,0,105
7285955@N06,10524291353_aa4f19b03d_o.jpg,2054,"(25, 32)",f,763,412,620,620,-5,15,69
10280355@N07,11655193485_4c72d82667_o.jpg,1866,"(15, 20)",f,637,376,188,188,5,0,88
31442459@N00,11549414036_08308f4103_o.jpg,2206,"(15, 20)",m,1244,506,478,478,0,0,135
115321157@N03,12120271934_5847bf407a_o.jpg,1749,"(25, 32)",f,289,135,991,825,270,0,40
86629393@N00,11689717286_ef4774231d_o.jpg,1797,"(4, 6)",m,1547,1152,504,503,10,0,59
31442459@N00,8035389284_f18febd0f6_o.jpg,2207,"(38, 43)",m,1096,347,484,483,-5,30,151
10069023@N00,8336266908_92a42abf36_o.jpg,1928,"(38, 43)",f,1960,186,306,306,10,0,31
8410632@N03,9189063950_da0e4d5cf3_o.jpg,1783,"(25, 32)",f,1523,502,746,745,-5,15,29
8410632@N03,11848902104_6103619d90_o.jpg,1782,"(25, 32)",m,1690,572,612,612,-15,15,43
16886060@N03,11372186515_e3e694884e_o.jpg,1913,"(25, 32)",f,1880,921,274,274,-10,15,87
114970707@N08,12039636193_948e99d78d_o.jpg,2173,"(25, 32)",f,31,500,268,268,-95,0,93
10069023@N00,10142674534_4f24d8af9b_o.jpg,1923,"(60, 100)",m,1418,1192,370,369,-5,0,74
115321157@N03,12112707853_afcb36a906_o.jpg,1744,"(4, 6)",m,1200,755,656,657,20,0,45
102455446@N08,11722483894_7168a726ed_o.jpg,1975,"(60, 100)",m,23,1622,651,650,-95,0,139
7285955@N06,9489552466_1727a0237f_o.jpg,2056,"(0, 2)",f,629,586,886,886,-15,0,33
20316685@N02,8155675297_f099b93513_o.jpg,2007,"(38, 43)",m,573,1091,549,548,20,0,48
10280355@N07,11367976826_657776f9cb_o.jpg,1848,"(48, 53)",f,718,903,1001,1001,10,0,58
8410632@N03,10614505914_ab7c5969a6_o.jpg,1781,"(8, 12)",m,895,0,944,881,-5,0,119
33627988@N04,8809486662_75784bf887_o.jpg,1954,"(60, 100)",m,2024,302,484,485,0,0,22
8410632@N03,10458419955_14cbd3a620_o.jpg,1784,"(0, 2)",f,546,647,388,389,5,0,67
10255165@N05,9364831779_e85e8e3e74_o.jpg,2039,"(15, 20)",m,922,918,294,293,0,0,95
20316685@N02,11271643344_4047e5becc_o.jpg,2008,"(38, 43)",f,968,1051,383,383,-5,0,43
101591466@N03,11409448513_263a00387b_o.jpg,2211,"(25, 32)",f,682,656,483,483,10,0,96
10280355@N07,11367738563_f5d13ac704_o.jpg,1846,"(48, 53)",m,978,710,620,620,15,0,79
16886060@N03,11376518354_7008aa5c01_o.jpg,1907,"(25, 32)",f,1698,514,689,689,-10,0,193
115321157@N03,12112392255_995532c2f0_o.jpg,1746,"(25, 32)",m,2247,688,376,376,0,30,67
86629393@N00,11697819274_78f80811b1_o.jpg,1797,"(4, 6)",m,1515,908,364,363,10,-45,18
33627988@N04,9074389754_7ea1d5808f_o.jpg,1948,"(8, 12)",f,484,345,516,517,0,0,99
115321157@N03,12119845505_4a5b65f284_o.jpg,1747,"(25, 32)",m,648,945,829,828,-85,-15,57
16886060@N03,11394537716_3484e675a3_o.jpg,1911,"(25, 32)",f,1507,793,376,376,-5,0,98
102455446@N08,11184419865_6355fa7714_o.jpg,1988,"(15, 20)",f,388,637,683,682,20,30,18
10148140@N07,9489567610_294e96a438_o.jpg,1957,"(15, 20)",f,436,649,148,149,0,0,77
8007224@N07,11866632135_d0bc12fdc9_o.jpg,2117,"(25, 32)",m,1906,881,293,293,0,0,112
28468602@N06,11533688883_093b1e2953_o.jpg,2219,"(25, 32)",m,154,401,1371,1371,-100,0,26
8410632@N03,9189168302_2f3dbe3031_o.jpg,1784,"(0, 2)",f,1239,2169,453,452,20,45,63
102455446@N08,11722853586_ab41ce04b8_o.jpg,1975,"(60, 100)",m,2033,1152,313,312,180,0,101
8410632@N03,10458708263_d954b24be5_o.jpg,1784,"(0, 2)",f,2073,812,841,842,10,45,18
8410632@N03,11848494565_332152d540_o.jpg,1788,"(25, 32)",m,2446,278,351,351,5,0,85
8410632@N03,9186668437_6207b850d6_o.jpg,1784,"(0, 2)",f,980,733,867,867,-5,0,17
86629393@N00,11697257176_3fce3d5eaf_o.jpg,1801,"(38, 43)",m,1869,822,529,529,10,30,7
10069023@N00,10294144226_4dd7a23476_o.jpg,1925,"(8, 12)",m,2087,1204,351,351,5,0,101
86629393@N00,11691478813_7f16fb23b8_o.jpg,1796,"(38, 43)",m,683,1619,408,408,-75,0,69
10280355@N07,11655572304_8d3b692958_o.jpg,1868,"(60, 100)",f,609,157,128,128,-5,15,148
100003415@N08,9524267799_793cf911e2_o.jpg,2195,"(38, 43)",f,7076,803,252,251,-10,-45,78
8410632@N03,10458494374_eb48c9df4f_o.jpg,1783,"(25, 32)",f,806,412,714,714,-5,0,68
100003415@N08,9526616933_bb4c5e8637_o.jpg,2190,"(25, 32)",m,215,874,1109,1110,-10,0,63
33627988@N04,8629764597_504c258cb4_o.jpg,1948,"(8, 12)",f,1190,902,975,975,10,30,103
115321157@N03,12120261706_5c0a4d1c22_o.jpg,1750,57,m,1480,710,312,313,0,0,18
10069023@N00,8681775434_0a3faaa3c4_o.jpg,1927,"(38, 43)",m,591,503,493,493,0,0,58
8410632@N03,11856690136_10ea414749_o.jpg,1786,"(60, 100)",f,763,589,316,317,10,0,87
86629393@N00,11696212734_c1ef0d2dc3_o.jpg,1797,"(4, 6)",m,656,796,1046,1046,-80,0,43
16886060@N03,9431519611_ca78975a70_o.jpg,1917,"(38, 43)",f,1024,878,670,669,-5,0,93
33627988@N04,9072159299_1fa3b16372_o.jpg,1948,"(8, 12)",f,337,505,517,516,15,15,81
115321157@N03,12112718373_ba58887140_o.jpg,1747,"(25, 32)",m,1112,753,688,689,0,0,97
8410632@N03,11257390673_8768dc5e6e_o.jpg,1792,"(25, 32)",m,366,93,267,309,-5,0,154
86629393@N00,11696685343_c9d4cc41a9_o.jpg,1797,"(4, 6)",m,670,951,600,599,-80,0,62
20316685@N02,8155669869_61a749f1e6_o.jpg,2006,"(4, 6)",f,670,776,1091,1090,-10,0,39
20696814@N02,10379897893_335216cfd1_o.jpg,2257,"(25, 32)",f,178,403,164,164,-80,0,63
8410632@N03,11257258806_b498a4dd93_o.jpg,1787,"(38, 43)",f,258,252,580,581,0,0,69
48135726@N02,11108446815_164f5246b6_o.jpg,2109,"(8, 12)",m,959,1239,912,912,-10,0,117
8410632@N03,10458733793_a7a4fd0725_o.jpg,1785,"(4, 6)",m,808,729,244,243,0,0,57
115321157@N03,12119892553_e51baaa61a_o.jpg,1751,55,f,726,1945,510,503,-90,30,45
8410632@N03,9189247672_b3296aed3c_o.jpg,1784,"(0, 2)",f,989,19,765,765,-5,-45,89
33627988@N04,9512632032_170432f452_o.jpg,1944,"(8, 12)",m,1203,664,676,676,0,-45,62
20316685@N02,8155704064_6363c81d2c_o.jpg,2008,"(38, 43)",f,1023,275,1007,1007,-20,15,73
28468602@N06,11880516144_6d359962d2_o.jpg,2220,"(25, 32)",f,2180,551,574,574,-15,30,96
102455446@N08,11057253985_0d64d24e50_o.jpg,1975,"(60, 100)",m,2033,814,364,363,0,0,151
86629393@N00,11697665063_1bf53f8f69_o.jpg,1805,"(25, 32)",f,927,463,771,772,0,-30,38
16886060@N03,11472711486_5dd355798e_o.jpg,1915,"(4, 6)",m,1316,787,351,350,-15,0,31
10069023@N00,11697347604_5a7b08e4cf_o.jpg,1928,"(38, 43)",f,0,6,1251,1422,0,-45,40
102455446@N08,11470525466_0efb3d12a1_o.jpg,1988,"(15, 20)",f,1055,693,561,561,0,-30,13
8410632@N03,10458553486_13e0c9697c_o.jpg,1783,"(25, 32)",f,706,177,288,288,0,0,56
8410632@N03,10458545284_7d9a12f83d_o.jpg,1782,"(25, 32)",m,906,92,392,392,-5,45,25
8410632@N03,11856375764_ddb44edd18_o.jpg,1784,"(0, 2)",f,948,956,382,382,-5,0,43
115321157@N03,12112387386_b17d0cc2e5_o.jpg,1744,"(4, 6)",m,605,1125,325,325,-75,0,48
8410632@N03,11848688485_c8cf539891_o.jpg,1788,"(25, 32)",m,1176,662,306,306,10,-45,38
10062073@N07,8872071330_79488d0463_o.jpg,2248,"(38, 43)",m,1271,276,212,213,0,0,46
115321157@N03,12120274266_f29962757b_o.jpg,1764,"(4, 6)",m,2440,733,242,242,-5,0,85
86629393@N00,11696602826_cb19f1fcd9_o.jpg,1797,"(4, 6)",m,1188,908,434,433,-75,0,19
8410632@N03,11257348684_12fcbb179f_o.jpg,1788,"(25, 32)",m,311,64,824,824,10,0,133
31442459@N00,11569835324_1251345ccf_o.jpg,2206,"(15, 20)",m,513,694,357,357,-10,-45,66
115321157@N03,12113387263_f11d1033c7_o.jpg,1744,"(4, 6)",m,788,855,530,529,185,0,61
16886060@N03,11378213676_b5fc421252_o.jpg,1910,"(48, 53)",m,2632,1048,549,548,0,0,81
10255165@N05,9364831323_bd8c352c0f_o.jpg,2038,"(15, 20)",m,400,1206,414,414,-20,-15,49
16886060@N03,9369115785_762a44a1d2_o.jpg,1915,"(4, 6)",m,843,910,541,541,-70,0,19
10255165@N05,8322877706_6bf7783590_o.jpg,2042,"(38, 43)",f,1894,1174,555,555,180,0,68
33627988@N04,9253389860_84a45cc98b_o.jpg,1944,"(8, 12)",m,765,216,612,612,-15,0,72
48135726@N02,11653278793_74f4ab9fcf_o.jpg,2105,"(25, 32)",m,388,151,504,504,5,0,18
86629393@N00,11696490955_f958865936_o.jpg,1798,"(38, 43)",m,113,151,1230,1230,10,30,38
7285955@N06,10523995076_ee62d9ae75_o.jpg,2060,"(25, 32)",m,1123,900,491,491,0,45,87
10069023@N00,8680665021_a1f7635416_o.jpg,1933,"(38, 43)",m,1145,983,453,452,10,0,100
16886060@N03,11372270984_d5f9469f8a_o.jpg,1920,"(38, 43)",m,1757,983,300,299,-15,0,32
10280355@N07,11368090554_f45c4395f7_o.jpg,1861,"(4, 6)",m,1442,817,268,268,5,0,131
20316685@N02,10691088625_f8d2da467a_o.jpg,2013,"(25, 32)",f,922,417,721,720,-5,0,85
10255165@N05,9367613506_7d7a9da532_o.jpg,2042,"(38, 43)",f,452,1185,300,300,0,0,68
33627988@N04,9250569937_36547c274d_o.jpg,1948,"(8, 12)",f,290,1735,490,491,5,0,113
10280355@N07,11367959485_e73c483f2a_o.jpg,1886,"(8, 12)",f,1528,1018,497,497,5,0,177
16886060@N03,11378844713_467a22d87b_o.jpg,1910,"(48, 53)",m,2632,1048,549,548,0,0,81
101591466@N03,11314818596_f06a09c493_o.jpg,2209,"(25, 32)",f,1072,855,453,453,-10,30,108
114970707@N08,12039604964_9b23fbeddb_o.jpg,2160,"(25, 32)",f,1212,1469,427,427,-85,30,64
48135726@N02,11302754883_0dec186c8d_o.jpg,2105,"(25, 32)",m,1821,495,517,517,185,0,60
8410632@N03,9186440891_61fcb86496_o.jpg,1785,"(4, 6)",m,2073,414,880,880,15,0,102
101515718@N03,10587571495_a61785cd06_o.jpg,2278,"(25, 32)",m,48,472,768,768,-15,0,25
102455446@N08,11722324323_5c44aeba89_o.jpg,1978,"(60, 100)",f,1279,709,389,389,180,0,118
8007224@N07,11866927943_452a24dd88_o.jpg,2115,"(25, 32)",f,137,889,1612,1559,-85,0,92
20696814@N02,8478615890_862117881c_o.jpg,2258,"(25, 32)",m,202,356,96,96,-85,-30,31
10255165@N05,9367613756_7852f7e42d_o.jpg,2039,"(15, 20)",m,237,109,2646,2339,10,30,57
28468602@N06,11539121744_935936a7c9_o.jpg,2225,"(8, 12)",f,653,989,650,650,170,30,145
86629393@N00,11689230453_471928c073_o.jpg,1819,"(25, 32)",f,1394,884,861,861,-20,15,86
8410632@N03,9189187168_1a3b7bfd77_o.jpg,1790,"(60, 100)",m,1686,924,414,414,0,15,73
115321157@N03,12113498054_5da4c16608_o.jpg,1747,"(25, 32)",m,632,1064,529,529,-100,0,104
115321157@N03,12112065273_d4aa5ef484_o.jpg,1747,"(25, 32)",m,1902,320,1001,1001,0,0,82
10069023@N00,8404873606_5802ef95b8_o.jpg,1939,"(25, 32)",m,1686,1359,510,510,0,45,53
8410632@N03,9189830828_4e03992ce3_o.jpg,1783,"(25, 32)",f,1705,664,338,338,-20,15,36
10148140@N07,9169943802_8bd52f4800_o.jpg,1960,"(8, 12)",f,342,79,123,123,5,45,43
16886060@N03,11372268344_a7e11672cf_o.jpg,1914,"(25, 32)",m,1926,1013,319,319,-5,0,124
8410632@N03,10458538225_c68b221266_o.jpg,1784,"(0, 2)",f,1203,503,1052,1052,-5,15,164
33627988@N04,9576173825_cb938e7280_o.jpg,1944,"(8, 12)",m,1165,561,612,612,0,0,57
8410632@N03,9189757488_9df7928af3_o.jpg,1785,"(4, 6)",m,130,143,1339,1339,15,0,55
102455446@N08,11057322074_bd11f7373a_o.jpg,1990,"(38, 43)",f,1219,1114,561,561,-95,0,84
8410632@N03,9186659665_3268cbb996_o.jpg,1785,"(4, 6)",m,1624,379,796,797,0,0,39
100346410@N05,11855032774_b1e27c9cba_o.jpg,2067,"(38, 43)",m,927,937,281,280,-10,0,41
8410632@N03,9186555125_359a11b7cb_o.jpg,1782,"(25, 32)",m,2008,259,688,689,-10,0,10
10148140@N07,9489567610_294e96a438_o.jpg,1958,"(15, 20)",f,680,704,140,140,-5,0,73
8410632@N03,9189580202_4619a002d4_o.jpg,1783,"(25, 32)",f,1173,755,765,765,-5,15,50
16886060@N03,11378180736_1be6676c33_o.jpg,1916,"(25, 32)",m,623,632,548,548,-5,0,11
115321157@N03,12123378533_30ae0a4120_o.jpg,1750,57,m,854,616,516,517,-25,-45,9
102455446@N08,11057209605_e8a5c0ba2c_o.jpg,1990,"(38, 43)",f,742,930,599,600,-80,0,44
10280355@N07,11367720343_796c56ecaa_o.jpg,1845,"(60, 100)",m,1166,479,657,657,-5,-45,28
10280355@N07,11368114964_66103f0039_o.jpg,1848,"(48, 53)",f,1361,733,395,395,10,0,106
10148140@N07,9486789779_ae7acc668b_o.jpg,1957,"(15, 20)",f,929,284,245,244,0,0,23
33627988@N04,9571163003_2f330dd8e0_o.jpg,1944,"(8, 12)",m,1112,199,739,739,10,-15,37
7285955@N06,8273204411_cdd6e2bb65_o.jpg,2057,"(25, 32)",f,457,626,1033,1033,0,0,101
8410632@N03,10458470114_36fc7670d5_o.jpg,1783,"(25, 32)",f,1112,58,599,600,-5,0,82
10280355@N07,11367072686_307323b278_o.jpg,1842,"(48, 53)",f,221,179,108,108,-15,0,70
10280355@N07,11655196475_e4559bc56e_o.jpg,1867,"(25, 32)",f,64,74,528,527,20,0,128
86629393@N00,11696431125_4082cabce4_o.jpg,1804,"(4, 6)",f,914,785,733,733,0,0,76
8410632@N03,11257322566_8ca3c6d90f_o.jpg,1779,"(8, 12)",f,1035,291,236,237,0,0,134
7285955@N06,9486768763_e52727c632_o.jpg,2056,"(0, 2)",f,1212,1377,383,382,10,30,27
10069023@N00,8681775434_0a3faaa3c4_o.jpg,1933,"(38, 43)",m,1331,428,464,464,-10,0,123
33627988@N04,9072160909_e65d15e6d0_o.jpg,1944,"(8, 12)",m,761,1377,523,522,10,-15,61
10069023@N00,8463523773_77f9d279ec_o.jpg,1928,"(38, 43)",f,1196,371,568,567,-10,0,62
10069023@N00,8262621689_14c0bcd7b7_o.jpg,1929,"(8, 12)",f,533,597,351,351,-5,0,33
102455446@N08,11470422155_18ecdc5809_o.jpg,1987,"(15, 20)",m,937,433,535,535,-20,0,18
20316685@N02,8155679885_70e0a2f690_o.jpg,2006,"(4, 6)",f,390,417,1740,1740,-20,15,8
86629393@N00,11696837404_0cf37fae3e_o.jpg,1797,"(4, 6)",m,910,1063,369,369,-10,0,92
10008401@N05,10969835863_a7c2ebbea4_o.jpg,2228,"(15, 20)",m,615,473,956,956,-90,0,124
8410632@N03,11855550044_40fd2329a4_o.jpg,1785,"(4, 6)",m,300,384,984,984,0,-15,15
10280355@N07,11367999016_f6f5ff68ae_o.jpg,1898,"(15, 20)",f,1847,369,535,536,0,0,140
16886060@N03,11472751723_1dc215556b_o.jpg,1915,"(4, 6)",m,632,927,242,242,0,15,50
100346410@N05,9524347238_3dfc7b65ff_o.jpg,2083,"(38, 43)",m,2550,572,363,363,-20,0,30
115321157@N03,12110803894_f8e8d05f5f_o.jpg,1750,57,m,567,634,370,370,0,-15,153
10255165@N05,8322864266_08fb426042_o.jpg,2027,"(8, 12)",m,905,1502,401,402,-90,0,67
8410632@N03,11257339363_eb0cb58014_o.jpg,1783,"(25, 32)",f,1428,398,465,465,-15,0,167
10280355@N07,11368135033_d6d30c59e9_o.jpg,1854,"(25, 32)",f,924,953,325,325,-5,0,44
20316685@N02,9712078494_e0874f2498_o.jpg,2012,"(25, 32)",m,1475,537,357,357,10,0,111
8410632@N03,11258835425_b33fd6604d_o.jpg,1781,"(8, 12)",m,1449,54,697,696,0,-30,84
8410632@N03,9189241362_55d81d8a67_o.jpg,1784,"(0, 2)",f,978,639,669,669,0,0,141
33627988@N04,9512632032_170432f452_o.jpg,1948,"(8, 12)",f,355,533,867,867,-5,0,51
115321157@N03,12120600316_613455ba04_o.jpg,1747,"(25, 32)",m,0,0,1187,960,-95,15,59
10280355@N07,11367627386_1df4590505_o.jpg,1896,"(60, 100)",m,1568,910,242,242,10,0,29
16886060@N03,11372226646_58c2ff8fd6_o.jpg,1914,"(25, 32)",m,1109,333,918,918,-15,0,93
10062073@N07,8872069026_4ef78545a5_o.jpg,2249,"(38, 43)",f,898,1090,306,306,190,0,100
10280355@N07,11655127395_37df8438bc_o.jpg,1850,"(60, 100)",f,0,207,428,468,-5,0,107
10255165@N05,9367609528_2a71845869_o.jpg,2027,"(8, 12)",m,564,396,1020,1020,0,0,142
10148140@N07,10318634295_8dbd090e9f_o.jpg,1956,"(38, 43)",f,473,629,196,195,-5,30,60
8410632@N03,11257339363_eb0cb58014_o.jpg,1786,"(60, 100)",f,929,428,535,536,20,0,95
10069023@N00,10142945486_6ae9d9d3a4_o.jpg,1926,35,f,1718,774,318,319,-5,0,102
115321157@N03,12120595686_905736edc0_o.jpg,1747,"(25, 32)",m,44,0,1013,806,-80,0,27
20316685@N02,8155705808_73f88d9ab1_o.jpg,2008,"(38, 43)",f,1270,1338,522,523,5,15,45
10069023@N00,9496831007_68803bdf44_o.jpg,1932,"(25, 32)",f,736,497,377,376,5,0,50
115321157@N03,12113089925_5fe9662f11_o.jpg,1744,"(4, 6)",m,428,653,905,905,-105,0,147
8410632@N03,8923921498_d43b36ab56_o.jpg,1784,"(0, 2)",f,691,819,829,828,0,0,49
86629393@N00,11697667523_f7aaa54a8d_o.jpg,1805,"(25, 32)",f,1812,116,714,714,10,30,35
115321157@N03,12120274266_f29962757b_o.jpg,1755,"(4, 6)",m,927,635,242,243,0,0,169
16886060@N03,11376610043_010f155dc9_o.jpg,1908,"(38, 43)",f,902,769,618,619,0,0,35
8410632@N03,11856232156_980100fa7c_o.jpg,1784,"(0, 2)",f,561,161,476,477,-5,0,72
115321157@N03,12113383553_ac32b2e543_o.jpg,1744,"(4, 6)",m,1410,680,465,465,-85,0,113
8410632@N03,11855684485_cd964cd7c5_o.jpg,1782,"(25, 32)",m,243,674,988,988,-5,0,83
100346410@N05,9524340534_2d9f7edb5d_o.jpg,2093,"(38, 43)",m,790,296,497,497,-95,0,41
