user_id,original_image,face_id,age,gender,x,y,dx,dy,tilt_ang,fiducial_yaw_angle,fiducial_score
113525713@N07,11784111764_80e5333a05_o.jpg,1011,"(15, 20)",f,1498,804,331,332,5,15,77
64504106@N06,11856366853_384b4fdc0a_o.jpg,913,"(25, 32)",f,510,624,567,568,-115,45,5
8187011@N06,9492021872_8169b8b549_o.jpg,989,"(4, 6)",f,500,186,200,200,-10,0,53
113525713@N07,11784186214_302b15f036_o.jpg,1041,"(15, 20)",f,0,1004,357,446,0,0,7
10747684@N00,9073726088_8eca6712a6_o.jpg,1275,"(38, 43)",f,1109,833,484,485,5,0,80
113417044@N07,11838513055_ebe00ca9b3_o.jpg,1233,"(25, 32)",f,193,11,860,860,-90,0,114
20245009@N06,11392498464_c8c5c8807f_o.jpg,1216,"(48, 53)",m,17,658,1167,1166,-5,0,132
7636528@N03,11486973323_5eb9a33462_o.jpg,1051,"(0, 2)",m,636,592,252,252,-25,0,110
11008464@N06,8776046484_02942bf739_o.jpg,970,"(0, 2)",f,1152,1769,446,446,-10,-15,40
11008464@N06,9475384040_4fc5f77817_o.jpg,970,"(0, 2)",f,0,159,809,1056,-20,0,9
64504106@N06,11840874474_0b5c9fe6cf_o.jpg,937,"(25, 32)",f,1152,1021,242,242,5,0,76
113417044@N07,11839397536_e8d79846a6_o.jpg,1241,"(15, 20)",f,623,230,383,385,0,0,17
63164355@N03,8461703193_66acd8e6a6_o.jpg,1068,"(25, 32)",m,1102,1400,243,243,0,-45,34
43999398@N00,11164765925_c666a45c6b_o.jpg,1303,"(25, 32)",m,137,750,573,574,-90,15,101
113564294@N02,11787860884_660fc33abe_o.jpg,1293,"(25, 32)",f,152,0,729,684,-115,30,40
9965452@N08,9715295838_303916108d_o.jpg,986,"(25, 32)",f,486,299,248,247,-15,-45,54
115021413@N07,12059582783_caa3f76d46_o.jpg,951,"(8, 12)",f,1185,310,332,332,10,0,106
115126086@N07,12076136653_0dd5d299f4_o.jpg,1134,"(60, 100)",m,2237,1437,421,421,170,0,113
63164355@N03,8816059347_e85fb98139_o.jpg,1078,"(15, 20)",f,1624,894,242,242,5,15,72
115021413@N07,12059719465_386bc18f86_o.jpg,953,"(8, 12)",f,1102,1136,281,280,5,0,97
64504106@N06,11813170243_e63818f745_o.jpg,911,"(0, 2)",m,1115,981,803,804,-90,0,59
10123180@N04,8195382282_52f726fcca_o.jpg,996,"(25, 32)",f,604,1106,344,344,-85,0,80
10747684@N00,11641301605_421e3e1747_o.jpg,1279,"(8, 12)",m,537,940,471,472,5,0,51
11008464@N06,9332168246_3c2d7d1360_o.jpg,970,"(0, 2)",f,344,335,540,540,20,0,78
9965452@N08,9712099229_cf00901182_o.jpg,980,"(4, 6)",m,737,615,196,197,15,0,85
66870968@N06,11326274313_70034a32a3_o.jpg,1230,"(25, 32)",f,286,275,812,685,-90,0,16
7464014@N04,10108012876_0d588b84a7_o.jpg,962,"(25, 32)",m,1630,1463,242,242,-5,-15,127
7464014@N04,10216229255_dcf03be8ae_o.jpg,962,"(25, 32)",m,962,1311,427,427,-15,0,76
9965452@N08,9712159297_4631844f9d_o.jpg,986,"(25, 32)",f,1123,375,240,240,-20,30,198
10328235@N07,8474692523_38f468299c_o.jpg,1161,"(4, 6)",m,2562,1153,313,313,5,0,84
115021413@N07,12059939786_9d59910d40_o.jpg,956,"(8, 12)",f,698,723,1160,1160,-10,-30,35
10171175@N06,11762786095_3658b69c0b_o.jpg,1190,"(38, 43)",f,959,1397,306,306,-90,0,67
39347094@N04,11838883466_d214bc6ff5_o.jpg,1223,"(0, 2)",f,1349,1295,275,274,-10,0,13
11008464@N06,8630369682_5793a6b6f5_o.jpg,970,"(0, 2)",f,2248,647,325,325,-5,0,116
115021413@N07,12059554404_f08ee65aab_o.jpg,951,"(8, 12)",f,412,887,383,383,-5,0,68
63164355@N03,8816059347_e85fb98139_o.jpg,1083,"(25, 32)",m,466,787,281,280,0,0,121
64504106@N06,11813333234_a68667c7d6_o.jpg,911,"(0, 2)",m,297,0,1403,1252,-5,0,57
61777259@N08,11835853724_efe56d6aac_o.jpg,1255,"(4, 6)",m,1933,1364,280,280,-110,0,11
11008464@N06,9146011445_5cfc504b92_o.jpg,970,"(0, 2)",f,655,790,1370,1371,10,0,51
115126086@N07,12076572924_e3767dc184_o.jpg,1133,"(48, 53)",f,548,417,1530,1530,-90,0,50
10171175@N06,11718607835_5aaf4b333b_o.jpg,1192,"(15, 20)",m,271,312,364,364,175,0,27
9965452@N08,9712238759_db272c2a9e_o.jpg,986,"(25, 32)",f,830,447,192,192,-15,30,126
10171175@N06,11675736376_35b4b2397d_o.jpg,1191,"(8, 12)",f,363,0,816,708,-75,0,67
8187011@N06,9703550470_782c50f7f6_o.jpg,992,"(25, 32)",f,583,205,152,153,-5,0,90
7636528@N03,11488940654_81e1a84bf0_o.jpg,1050,"(8, 12)",m,965,830,829,829,-85,0,144
11008464@N06,9088297942_a2121a8c21_o.jpg,970,"(0, 2)",f,768,639,1657,1657,-95,0,68
10171175@N06,11761689265_7b984cb061_o.jpg,1193,"(38, 43)",m,946,986,364,363,-110,30,109
11008464@N06,9669878086_88eed47ccb_o.jpg,970,"(0, 2)",f,86,322,748,748,-5,0,121
8187011@N06,8728352725_f4c92cb8a3_o.jpg,989,"(4, 6)",f,803,350,221,224,-10,0,100
11008464@N06,10733788426_353815011b_o.jpg,970,"(0, 2)",f,314,502,328,327,5,0,92
10171175@N06,11758419285_fd3be7f13d_o.jpg,1193,"(38, 43)",m,706,1185,459,459,-75,0,104
64504106@N06,11841100224_84091f241e_o.jpg,911,"(0, 2)",m,1149,776,261,261,-105,0,10
64504106@N06,11840874474_0b5c9fe6cf_o.jpg,936,"(38, 43)",m,1372,1029,242,242,5,0,79
64504106@N06,11813424644_8b40140fa3_o.jpg,912,"(38, 43)",m,1013,1493,287,287,-85,0,95
20245009@N06,11392480636_6b48151863_o.jpg,1206,"(8, 12)",m,415,553,1186,1185,0,15,56
115021413@N07,12060579226_2da4fb9707_o.jpg,955,"(8, 12)",f,511,989,261,262,0,0,22
20245009@N06,11392573954_2d0c3a9e12_o.jpg,1211,"(48, 53)",m,374,333,663,663,-5,0,24
7464014@N04,10107867364_0a9e95e4b1_o.jpg,963,"(25, 32)",m,975,661,835,835,20,0,52
11008464@N06,11123274853_edbd693738_o.jpg,973,"(25, 32)",m,112,367,768,593,-75,0,29
11008464@N06,9495779924_aabfc9d4e8_o.jpg,970,"(0, 2)",f,0,275,701,867,-10,0,59
8187011@N06,9232987016_b1b3fd66d8_o.jpg,992,"(25, 32)",f,387,152,316,316,0,0,72
115021413@N07,12059139285_d41b2ca189_o.jpg,955,"(8, 12)",f,58,307,2072,2072,-15,0,54
113525713@N07,11783952853_b14be95008_o.jpg,1011,"(15, 20)",f,1437,741,389,388,0,0,37
64504106@N06,11840712833_994a2f8b8a_o.jpg,912,"(38, 43)",m,742,46,1148,1147,-105,45,51
39347094@N04,10477523986_e5e4082091_o.jpg,1220,"(4, 6)",f,865,600,982,982,5,0,73
10123180@N04,8194286207_1694e0a1fb_o.jpg,997,"(25, 32)",m,248,672,937,937,-90,0,119
11008464@N06,10349515584_998b5b9e59_o.jpg,973,"(25, 32)",m,0,158,542,688,-20,30,17
8187011@N06,9491971214_39c93cb71d_o.jpg,989,"(4, 6)",f,671,215,208,209,0,30,74
44824649@N05,11836263404_84b771e82f_o.jpg,1271,"(38, 43)",m,1635,1496,548,548,185,0,99
63164355@N03,11786368024_4a362720b3_o.jpg,1091,"(15, 20)",f,983,588,695,694,10,0,9
10391859@N05,10716289736_3446e2122b_o.jpg,1302,"(0, 2)",m,103,58,269,269,0,0,14
7464014@N04,10284391414_e18510ca3c_o.jpg,962,"(25, 32)",m,645,0,1530,1467,-25,30,127
10747684@N00,11641470503_4ccce9bce2_o.jpg,1278,"(15, 20)",m,592,505,1492,1491,-15,45,20
115021413@N07,12060691306_8d22c0c2a8_o.jpg,957,"(8, 12)",f,2020,1072,287,287,0,0,46
64504106@N06,11849659846_0c4b095d33_o.jpg,911,"(0, 2)",m,68,0,1236,1202,-75,-15,59
112599447@N03,11576030294_cf8d7137a6_o.jpg,1200,"(8, 12)",f,1397,502,523,522,-85,0,90
10328235@N07,9819666094_8565273a64_o.jpg,1159,"(0, 2)",m,718,712,804,803,-85,-15,27
63164355@N03,8816016825_d9e9da0890_o.jpg,1057,"(38, 43)",m,897,1166,293,293,5,30,25
115021413@N07,12060228054_0fbc87c891_o.jpg,950,"(8, 12)",f,463,1273,861,861,5,0,82
115111634@N07,12091149356_fded29f31d_o.jpg,1114,"(4, 6)",m,1058,513,1428,1428,-5,30,102
115111634@N07,12089967625_09898ec4a8_o.jpg,1123,"(25, 32)",f,273,312,584,584,5,-45,59
10123180@N04,9998952655_545d377dd2_o.jpg,997,"(25, 32)",m,231,269,756,691,180,0,106
115111634@N07,12082101905_0885d53bd3_o.jpg,1119,"(25, 32)",f,2623,1319,529,529,15,0,34
63164355@N03,11014305184_25bc533930_o.jpg,1057,"(38, 43)",m,1981,878,248,248,-5,0,117
20245009@N06,11392498464_c8c5c8807f_o.jpg,1215,"(8, 12)",m,1502,546,946,976,0,0,91
44824649@N05,11835841605_f43782923b_o.jpg,1272,"(15, 20)",f,207,67,804,804,-95,0,153
66870968@N06,11326232095_d59f86c7f0_o.jpg,1228,"(48, 53)",m,1055,1131,898,899,170,15,67
64504106@N06,11813368493_524d6f27b7_o.jpg,917,"(38, 43)",m,849,1850,363,363,-70,0,74
7636528@N03,11489089323_b73633f5ff_o.jpg,1051,"(0, 2)",m,1173,900,529,529,-80,0,53
10328235@N07,10743841116_f90d329820_o.jpg,1175,"(15, 20)",f,1198,846,249,248,-100,0,105
9965452@N08,9259219008_00a8b10fa4_o.jpg,980,"(4, 6)",m,591,635,350,351,200,-45,61
115021413@N07,12060151943_86432c07a6_o.jpg,952,"(8, 12)",f,2534,148,401,401,0,0,99
115021413@N07,12059458895_b997e7c741_o.jpg,953,"(8, 12)",f,2114,87,326,325,-5,30,27
63164355@N03,11785957555_20a4f79398_o.jpg,1089,"(8, 12)",f,219,1055,306,306,0,0,29
63164355@N03,11019545365_895f67d1cc_o.jpg,1092,"(48, 53)",m,2072,442,212,213,0,30,20
10328235@N07,9818573796_23651f3e1b_o.jpg,1155,"(4, 6)",m,1002,572,841,841,-70,0,27
7464014@N04,10142848596_44296dea97_o.jpg,964,"(60, 100)",m,2573,439,651,651,5,30,61
11008464@N06,10733643605_9ebcc6e36e_o.jpg,970,"(0, 2)",f,190,342,553,553,-5,0,27
63164355@N03,10230677545_1be11b5762_o.jpg,1065,"(15, 20)",f,1788,740,215,215,5,0,98
64504106@N06,11817163765_8eb4143bd1_o.jpg,913,"(25, 32)",f,328,461,648,499,-90,0,35
10123180@N04,9999085413_662fb85eb9_o.jpg,995,"(0, 2)",m,1341,205,380,380,5,0,99
11008464@N06,9669833058_f410010d9d_o.jpg,978,"(4, 6)",m,141,155,760,761,-5,0,119
39347094@N04,11650880373_f37d2ba801_o.jpg,1222,"(60, 100)",f,245,551,829,829,20,0,72
63164355@N03,8826664078_de8f6c6a9e_o.jpg,1087,"(15, 20)",f,2068,457,306,306,0,-30,95
115021413@N07,12059749263_b2f6cd25c1_o.jpg,956,"(8, 12)",f,664,1694,657,656,5,0,79
64504106@N06,11813043304_0e8a6ed1e3_o.jpg,911,"(0, 2)",m,396,690,1192,1192,-105,0,50
64504106@N06,11840139364_283e997247_o.jpg,929,"(38, 43)",m,62,213,848,848,-80,0,119
115021413@N07,12059017124_e14e27237b_o.jpg,949,"(8, 12)",f,1404,653,274,274,10,30,65
63164355@N03,11786415764_0fba3c0c8f_o.jpg,1089,"(8, 12)",f,1112,1039,242,242,5,0,119
115021413@N07,12059550844_04926423c2_o.jpg,948,"(8, 12)",f,2183,409,338,338,5,15,98
113525713@N07,11784537386_3fccf3bcb7_o.jpg,1035,"(15, 20)",f,1882,737,414,415,10,15,69
64504106@N06,11831139905_96f8cc6bb2_o.jpg,913,"(25, 32)",f,207,167,464,463,0,0,25
113525713@N07,11784133254_6114043353_o.jpg,1032,"(15, 20)",f,1287,870,319,318,20,0,59
10123180@N04,8885286158_6322b1707d_o.jpg,995,"(0, 2)",m,1214,1031,491,491,-115,0,24
64504106@N06,11813689935_b578529e3c_o.jpg,914,"(60, 100)",f,693,1198,1007,1007,-85,0,127
64504106@N06,11839624295_e4c872157e_o.jpg,911,"(0, 2)",m,498,629,1199,1199,-100,0,81
9965452@N08,9259220998_369e9fd7c7_o.jpg,980,"(4, 6)",m,1322,1654,370,370,180,0,65
11008464@N06,8981677679_e31ce9cf32_o.jpg,971,"(38, 43)",m,503,717,778,777,0,0,29
7636528@N03,11486320666_83e4e8ed27_o.jpg,1051,"(0, 2)",m,844,876,765,765,-95,0,145
115021413@N07,12058905653_c7ca11b994_o.jpg,950,"(8, 12)",f,186,969,255,254,0,0,21
10328235@N07,9819364706_d0cb2dd24c_o.jpg,1154,"(4, 6)",f,1590,465,293,293,5,0,154
9965452@N08,9715304758_54fdb6bf0d_o.jpg,979,"(25, 32)",f,934,402,216,216,10,0,165
7636528@N03,11486618426_ee0a8cf6be_o.jpg,1051,"(0, 2)",m,860,962,644,644,-95,15,27
11008464@N06,9563707425_cf460b1f31_o.jpg,970,"(0, 2)",f,112,464,776,776,0,0,110
9965452@N08,11242720405_1b929beeac_o.jpg,979,"(25, 32)",f,1292,1353,306,306,-15,0,73
115126086@N07,12076411426_bdbf661750_o.jpg,1146,"(38, 43)",f,1015,1429,503,504,180,0,8
8187011@N06,10353211896_46b33a9e56_o.jpg,992,"(25, 32)",f,302,175,92,91,-5,-30,5
8187011@N06,9703476122_cc59842b19_o.jpg,992,"(25, 32)",f,233,163,136,135,-15,-30,57
64504106@N06,11856582964_2e17032b1a_o.jpg,911,"(0, 2)",m,588,412,408,408,-80,0,91
7636528@N03,11486744514_f23fa54d61_o.jpg,1051,"(0, 2)",m,522,905,1620,1543,-90,0,53
11008464@N06,9566469428_a00c4e9c64_o.jpg,970,"(0, 2)",f,608,638,216,216,10,30,37
11008464@N06,9403683010_56cd942cde_o.jpg,970,"(0, 2)",f,981,867,842,841,-5,0,91
11008464@N06,10905522694_5d021d96be_o.jpg,970,"(0, 2)",f,776,1246,542,542,-115,0,79
61777259@N08,11835728653_bc0ace3458_o.jpg,1258,"(38, 43)",f,360,251,2072,2072,-85,30,72
11008464@N06,8702600185_232012db2a_o.jpg,970,"(0, 2)",f,691,916,1364,1364,5,0,52
10328235@N07,9819497635_bd4db92d61_o.jpg,1182,"(38, 43)",f,680,959,268,268,-95,0,11
64504106@N06,11840720453_fc49d470f9_o.jpg,911,"(0, 2)",m,492,222,613,612,-115,0,107
8187011@N06,10353410933_81ea1e7867_o.jpg,989,"(4, 6)",f,379,201,152,152,-5,0,61
44824649@N05,11836209244_f7e6ee9101_o.jpg,1272,"(15, 20)",f,961,1281,975,975,-5,0,51
112114373@N07,11501165715_bc1a84bded_o.jpg,1197,"(25, 32)",f,240,0,767,688,255,0,85
11008464@N06,8776026326_4cd1513b58_o.jpg,970,"(0, 2)",f,2169,1318,535,535,85,-45,35
112114373@N07,11500351675_5f7843a36b_o.jpg,1199,"(4, 6)",m,1369,559,408,408,0,0,55
40410287@N02,11556199116_5edf875188_o.jpg,1259,"(25, 32)",f,0,456,471,608,-15,30,15
7464014@N04,10142662674_9fe9bbb02d_o.jpg,964,"(60, 100)",m,2505,462,682,682,-10,30,59
44824649@N05,11836262534_139fbf84df_o.jpg,1271,"(38, 43)",m,922,267,619,619,0,0,123
10171175@N06,11675144444_1e7e8b4e00_o.jpg,1191,"(8, 12)",f,140,244,827,716,-100,15,7
40410287@N02,11555666745_f6a428051b_o.jpg,1259,"(25, 32)",f,838,1064,376,376,-5,0,115
7464014@N04,10109053875_b5a281a25a_o.jpg,961,"(25, 32)",f,445,245,96,96,0,30,59
64504106@N06,11818015633_8e466e6f4c_o.jpg,911,"(0, 2)",m,347,89,1485,1485,15,0,65
10123180@N04,11533025853_f3eb6ae6c7_o.jpg,1006,"(4, 6)",f,1373,15,274,275,-10,0,6
61777259@N08,11835489415_ae442d7373_o.jpg,1255,"(4, 6)",m,1216,580,981,981,-95,30,27
7464014@N04,10285292646_cb8c0ec5f6_o.jpg,962,"(25, 32)",m,1048,325,1020,1020,0,-15,150
10171175@N06,11718222785_0e542f4798_o.jpg,1190,"(38, 43)",f,38,290,316,316,160,0,37
113417044@N07,11839320876_35409494d6_o.jpg,1233,"(25, 32)",f,1050,376,656,656,5,15,40
64504106@N06,11848626933_b7ac86e4cb_o.jpg,911,"(0, 2)",m,0,398,1448,1645,-80,-15,60
11008464@N06,10906354064_8290a2dd16_o.jpg,973,"(25, 32)",m,398,24,480,481,0,0,86
113525713@N07,11784469696_63969f59d6_o.jpg,1047,"(15, 20)",m,2317,806,433,433,-20,0,69
7464014@N04,10108769726_0d7beeb73c_o.jpg,962,"(25, 32)",m,368,61,276,275,-10,0,134
9965452@N08,11242928123_008b427612_o.jpg,980,"(4, 6)",m,871,535,593,593,-10,-15,67
64504106@N06,11840414325_6b6bcd6aa2_o.jpg,935,"(4, 6)",m,929,522,911,912,-110,-30,8
64504106@N06,11840877664_312a018647_o.jpg,936,"(38, 43)",m,1005,1027,242,243,0,0,110
9965452@N08,11242800113_f40d30a01f_o.jpg,980,"(4, 6)",m,1198,549,516,517,-5,30,13
113525713@N07,11784553546_282e5d2c75_o.jpg,1009,"(15, 20)",f,1587,910,631,631,5,0,36
11008464@N06,11345749496_2a9346080c_o.jpg,970,"(0, 2)",f,0,0,960,1280,10,0,51
113525713@N07,11784111764_80e5333a05_o.jpg,1024,"(15, 20)",f,1850,825,408,408,0,0,91
7464014@N04,10107740884_873d3c4428_o.jpg,965,"(25, 32)",m,1759,694,339,339,0,0,8
7464014@N04,10091472333_1e7a7bd2b0_o.jpg,964,"(60, 100)",m,2309,1122,255,255,5,30,30
8187011@N06,9703471364_ff5465c4ca_o.jpg,989,"(4, 6)",f,125,249,212,212,-10,-15,54
115021413@N07,12059647943_e3fde55c87_o.jpg,948,"(8, 12)",f,1075,1002,619,618,-10,0,88
11008464@N06,9403693134_8e10e9213a_o.jpg,970,"(0, 2)",f,76,540,861,860,-10,0,24
9965452@N08,9715426210_3ab3ff2736_o.jpg,979,"(25, 32)",f,557,598,240,239,-10,0,85
63164355@N03,11014305184_25bc533930_o.jpg,1103,"(15, 20)",m,45,640,232,232,-10,0,82
115111634@N07,12090436184_7fc5f04b45_o.jpg,1124,23,f,1421,643,249,249,20,0,18
63164355@N03,10230680375_bdd478d293_o.jpg,1066,"(15, 20)",f,1486,446,243,242,-5,0,88
115021413@N07,12059749263_b2f6cd25c1_o.jpg,953,"(8, 12)",f,1187,1413,503,504,0,45,43
8187011@N06,9230218991_8665b695ef_o.jpg,989,"(4, 6)",f,274,283,204,204,0,0,75
7464014@N04,10144077104_57304bcce7_o.jpg,961,"(25, 32)",f,1544,1767,650,650,5,30,112
10123180@N04,9001759406_00d2dff905_o.jpg,996,"(25, 32)",f,352,202,436,436,5,0,40
10123180@N04,9998937725_a213a5a599_o.jpg,995,"(0, 2)",m,846,337,184,184,10,15,130
7464014@N04,10217084054_667e3a5758_o.jpg,962,"(25, 32)",m,1306,1512,427,427,0,0,196
10123180@N04,9627665938_4c9d5a1ebb_o.jpg,995,"(0, 2)",m,715,1042,1007,1007,-90,0,108
7636528@N03,11486972716_95ccb305d6_o.jpg,1051,"(0, 2)",m,495,949,778,778,-100,30,56
9965452@N08,9712181313_5918d6e1c5_o.jpg,980,"(4, 6)",m,708,246,248,248,0,0,137
40410287@N02,11556627575_c3ae1c71f2_o.jpg,1259,"(25, 32)",f,1378,211,1071,1071,-20,0,98
9965452@N08,9259219008_00a8b10fa4_o.jpg,981,"(25, 32)",m,1552,1259,497,497,160,0,82
11008464@N06,9666614799_ee94e6ba45_o.jpg,975,"(25, 32)",f,887,626,383,382,-5,0,121
115021413@N07,12059113155_9f209d3293_o.jpg,957,"(8, 12)",f,349,573,1287,1288,-5,30,71
115021413@N07,12059359283_31ab020df6_o.jpg,950,"(8, 12)",f,514,621,1161,1160,-5,0,58
10171175@N06,11741543515_93c4ebccd4_o.jpg,1192,"(15, 20)",m,1961,156,491,491,0,0,127
115021413@N07,12059638133_69a58e3ff7_o.jpg,951,"(8, 12)",f,1319,427,242,242,5,0,89
7636528@N03,11489024833_e211de59c5_o.jpg,1050,"(8, 12)",m,1083,867,746,745,-90,0,123
113525713@N07,11784206424_ae5e8df475_o.jpg,1012,"(15, 20)",f,2210,943,281,281,0,15,78
113525713@N07,11784133254_6114043353_o.jpg,1028,"(15, 20)",f,1901,849,331,331,-5,15,124
9965452@N08,9715342520_bb356766ff_o.jpg,979,"(25, 32)",f,704,367,360,360,5,0,85
64504106@N06,11837912464_3918ac1e3c_o.jpg,911,"(0, 2)",m,675,666,988,988,-90,0,71
9965452@N08,11242781863_afcdc9bf3b_o.jpg,980,"(4, 6)",m,882,1531,396,395,0,15,8
11008464@N06,11307335944_e5626db623_o.jpg,970,"(0, 2)",f,66,278,894,924,0,0,77
20245009@N06,11392426065_a7e278dedc_o.jpg,1206,"(8, 12)",m,1010,1045,300,300,5,0,100
7464014@N04,10105700494_8461868982_o.jpg,962,"(25, 32)",m,1228,82,867,867,0,0,90
64504106@N06,11840729303_d1496ef73e_o.jpg,936,"(38, 43)",m,57,763,404,403,5,0,75
20245009@N06,11392498464_c8c5c8807f_o.jpg,1206,"(8, 12)",m,1322,1247,1008,1008,5,0,133
11008464@N06,10479447695_9d660a250e_o.jpg,970,"(0, 2)",f,410,116,327,329,-100,0,34
115021413@N07,12058497945_5de40c55e1_o.jpg,953,"(8, 12)",f,1187,1413,503,504,0,45,43
10580682@N07,11313997624_c423107888_o.jpg,1309,"(25, 32)",m,403,190,524,524,0,0,68
7464014@N04,10143929446_6df3b72b5f_o.jpg,962,"(25, 32)",m,825,148,794,793,-10,0,81
7464014@N04,10104473554_174b7b9378_o.jpg,964,"(60, 100)",m,299,25,224,224,20,0,83
64504106@N06,11813424644_8b40140fa3_o.jpg,921,"(60, 100)",m,981,1169,294,294,-105,0,122
113525713@N07,11784557676_26cdc1794d_o.jpg,1019,"(15, 20)",m,969,831,267,268,0,0,17
10328235@N07,9818537426_cf3c220ffc_o.jpg,1157,"(38, 43)",m,0,580,1628,1734,-100,0,19
64504106@N06,11840851074_c19f0beed6_o.jpg,935,"(4, 6)",m,1122,808,943,943,-95,0,50
64504106@N06,11849298314_4a33a0a2b8_o.jpg,911,"(0, 2)",m,0,497,1367,1415,-95,0,138
64504106@N06,11846740955_1985a81988_o.jpg,911,"(0, 2)",m,693,862,733,733,-95,0,78
113525713@N07,11783970163_f4f3cba06c_o.jpg,1032,"(15, 20)",f,1879,795,363,363,-5,0,87
20245009@N06,11392585353_a89b3f5dcf_o.jpg,1206,"(8, 12)",m,1340,949,599,600,-5,0,124
101532586@N07,9714006981_a39baceef9_o.jpg,1267,"(38, 43)",m,674,677,267,268,0,15,10
40410287@N02,11556087954_db46514d3d_o.jpg,1259,"(25, 32)",f,1408,675,332,332,0,15,95
9965452@N08,11242635874_7fdee6b04f_o.jpg,979,"(25, 32)",f,1236,307,485,485,-10,0,138
11008464@N06,9563674383_b4137a32e7_o.jpg,970,"(0, 2)",f,637,969,612,612,-10,-30,97
10580682@N07,11313857873_03445cd7d1_o.jpg,1309,"(25, 32)",m,386,235,520,520,-10,0,63
113525713@N07,11784206424_ae5e8df475_o.jpg,1017,"(15, 20)",m,1120,753,255,255,0,15,59
9965452@N08,9256448931_bb1d657ac7_o.jpg,980,"(4, 6)",m,1362,1590,332,332,185,0,32
7464014@N04,10144111975_5357fa00d7_o.jpg,961,"(25, 32)",f,561,755,1294,1294,-5,45,54
10328235@N07,9818956436_7f65042ce3_o.jpg,1155,"(4, 6)",m,457,682,1065,1064,-70,30,103
115126086@N07,12076411426_bdbf661750_o.jpg,1144,"(60, 100)",f,1314,412,510,510,175,0,26
9965452@N08,11242649964_5c668e25b7_o.jpg,979,"(25, 32)",f,651,1228,523,523,10,0,125
115126086@N07,12076194474_63aa8d62c2_o.jpg,1135,"(60, 100)",m,0,1496,584,669,155,30,13
11008464@N06,10349688945_237b4b8816_o.jpg,970,"(0, 2)",f,31,369,457,456,0,15,45
64504106@N06,11813092294_0f2e4217f1_o.jpg,911,"(0, 2)",m,143,707,1307,1307,-95,0,54
10328235@N07,9819573733_9a8d2019d0_o.jpg,1159,"(0, 2)",m,1743,1808,255,255,-110,0,14
101532586@N07,9717235676_1313c91ce3_o.jpg,1263,"(48, 53)",f,935,803,242,242,-5,15,79
40410287@N02,11556114875_c45e2d5968_o.jpg,1260,"(25, 32)",m,1155,1641,293,293,-10,0,78
7464014@N04,10218584746_3272e96e13_o.jpg,964,"(60, 100)",m,2486,510,618,618,0,0,68
64504106@N06,11812852274_3eb73169e5_o.jpg,911,"(0, 2)",m,188,726,1185,1186,-90,0,52
11008464@N06,8883034856_43e3ff2789_o.jpg,970,"(0, 2)",f,1488,725,312,312,-5,-15,82
9965452@N08,9256447991_ae9d324818_o.jpg,980,"(4, 6)",m,576,714,319,318,200,-30,36
115021413@N07,12060248896_ab56c80318_o.jpg,957,"(8, 12)",f,1040,1050,287,287,5,0,45
7464014@N04,10238346085_ca44ab4df2_o.jpg,962,"(25, 32)",m,1220,245,784,784,-5,0,135
10123180@N04,8509640193_7a6305e1f9_o.jpg,995,"(0, 2)",m,997,527,1071,1071,-110,0,94
64504106@N06,11818000746_aef5e8fe82_o.jpg,911,"(0, 2)",m,723,52,1183,1184,-20,0,14
115126086@N07,12076601604_8cba2961ed_o.jpg,1131,"(25, 32)",f,468,863,644,644,180,0,128
7464014@N04,10238348785_4152f49e40_o.jpg,962,"(25, 32)",m,1238,140,797,797,-10,0,97
9965452@N08,9259120864_aeb62c2c7e_o.jpg,980,"(4, 6)",m,658,969,471,471,-80,0,111
64504106@N06,11813453136_ca7e103181_o.jpg,923,"(38, 43)",m,510,713,1224,1225,-100,0,31
7636528@N03,11489016923_f1631bf183_o.jpg,1051,"(0, 2)",m,513,387,508,508,-90,0,43
7464014@N04,10273332893_6993e70a2f_o.jpg,962,"(25, 32)",m,800,554,1230,1231,-5,0,85
11008464@N06,10905426415_8e77e1f01d_o.jpg,973,"(25, 32)",m,214,0,817,637,-100,30,72
7464014@N04,10091693165_34bdbd37a3_o.jpg,964,"(60, 100)",m,243,180,240,240,-10,15,50
7464014@N04,10142128994_0ae1be78df_o.jpg,964,"(60, 100)",m,1981,862,286,287,10,0,47
115126086@N07,12076607384_d0cac424f7_o.jpg,1132,"(25, 32)",f,1568,801,370,370,-5,0,155
64504106@N06,11812989616_71e3b1776b_o.jpg,911,"(0, 2)",m,352,519,1625,1626,-85,0,65
113525713@N07,11783706475_dfb951792c_o.jpg,1026,"(15, 20)",m,1260,835,517,516,-5,0,93
9965452@N08,9712134017_b41a235956_o.jpg,986,"(25, 32)",f,944,520,192,192,-25,0,173
115126086@N07,12075774015_57c7248d6f_o.jpg,1137,"(60, 100)",f,1332,1458,382,382,175,0,30
44824649@N05,11836261844_20f531247c_o.jpg,1271,"(38, 43)",m,1721,1547,650,650,180,0,123
115021413@N07,12060189414_0ae6860ee5_o.jpg,949,"(8, 12)",f,135,935,924,924,-15,0,65
7636528@N03,11486823313_65b3059109_o.jpg,1051,"(0, 2)",m,1074,1043,433,434,-115,30,12
64504106@N06,11817243885_9f240ef488_o.jpg,911,"(0, 2)",m,364,553,1422,1421,-90,0,52
113525713@N07,11784050403_73e8d64667_o.jpg,1040,"(15, 20)",f,2181,784,281,280,0,30,44
