user_id,original_image,face_id,age,gender,x,y,dx,dy,tilt_ang,fiducial_yaw_angle,fiducial_score
114841417@N06,12077197594_e342689549_o.jpg,491,45,m,489,207,1045,1045,10,0,90
10792106@N03,11058528925_3e083f96ac_o.jpg,518,"(15, 20)",m,482,1469,287,287,-15,-45,21
37920461@N06,11683178376_b23fdf502e_o.jpg,834,"(48, 53)",f,1389,265,240,239,-15,30,67
10897942@N03,10372381606_3a368b0059_o.jpg,632,"(25, 32)",m,1808,502,644,643,-25,30,175
115153697@N06,12104337264_4b791817f2_o.jpg,628,22,f,1695,98,1052,1052,-5,30,26
115046815@N06,12067405894_be037b3c25_o.jpg,722,55,m,475,205,805,755,180,0,107
30872264@N00,9573053593_9291f13b5c_o.jpg,599,"(38, 43)",f,1517,1413,261,262,0,30,114
114841417@N06,12086660536_1619eb153b_o.jpg,485,13,f,1531,1077,261,261,10,0,55
82152000@N00,11898082055_f06f75eaba_o.jpg,726,"(8, 12)",f,1400,300,648,649,20,30,130
28754132@N06,11547314105_5656135aa5_o.jpg,609,"(8, 12)",m,363,0,969,849,-75,15,16
114987449@N03,12056500495_029806a619_o.jpg,645,"(4, 6)",f,1289,698,280,280,-95,0,59
10440927@N07,12092231764_1411e1c9a9_o.jpg,757,"(38, 43)",f,833,592,446,447,-20,0,63
114841417@N06,12101188695_c16c893ac0_o.jpg,483,"(4, 6)",f,707,1227,313,312,-95,0,138
114841417@N06,12085238366_58ba30f728_o.jpg,497,"(60, 100)",m,1235,825,433,434,0,0,103
115153697@N06,12097097813_2a66ed0423_o.jpg,628,22,f,1074,833,618,618,-10,15,40
20632896@N03,9826141854_5e7f81421c_o.jpg,555,"(15, 20)",f,1727,309,434,433,-90,30,95
18142498@N06,11555861913_228364eea2_o.jpg,803,"(60, 100)",f,0,87,1483,1511,-90,0,58
20632896@N03,9827127313_67f83ace31_o.jpg,558,"(4, 6)",f,1569,1337,262,261,-95,-15,76
10792106@N03,11042806855_fec7251048_o.jpg,511,"(15, 20)",m,2339,1086,772,772,10,0,112
39615950@N00,10181034336_ab731d6da9_o.jpg,751,"(38, 43)",m,474,159,1454,1453,0,-45,78
114841417@N06,12056392065_2b8d9a757a_o.jpg,489,35,f,227,0,1754,1445,-95,0,61
20632896@N03,9830781076_c6210112a8_o.jpg,555,"(15, 20)",f,1467,803,243,242,-80,0,123
28754132@N06,9688159819_a95d9b555b_o.jpg,608,"(8, 12)",f,655,1874,267,268,-90,0,67
115033594@N04,12059813573_2ea92d91c6_o.jpg,886,23,f,1361,717,267,267,5,0,84
10001312@N04,8530951451_ebd434797e_o.jpg,619,"(25, 32)",m,1944,482,523,523,-5,0,78
101636677@N08,11307431115_221b6bd820_o.jpg,900,"(15, 20)",m,1483,1013,274,274,-5,0,88
114987449@N03,12055106555_810429576a_o.jpg,645,"(4, 6)",f,1043,632,300,300,185,0,134
114841417@N06,12101311685_8e4f83dfaf_o.jpg,483,"(4, 6)",f,1509,702,790,791,-95,0,69
20632896@N03,9823933945_a38000de2f_o.jpg,558,"(4, 6)",f,270,887,944,944,-95,0,50
30872264@N00,11855718314_d252a942e9_o.jpg,603,"(38, 43)",m,612,1571,586,586,-80,-30,42
8034587@N06,11299184345_6dc29ccbc5_o.jpg,699,"(4, 6)",f,473,710,631,631,-90,0,132
20632896@N03,9830198225_7ebc90807a_o.jpg,567,"(38, 43)",f,798,1252,555,555,-80,0,51
114841417@N06,12100954783_42d8f60013_o.jpg,490,"(8, 12)",m,1035,573,370,370,-95,0,30
10129575@N03,9475856032_b3d045b043_o.jpg,821,"(15, 20)",f,4,914,255,255,-10,-45,15
101295462@N02,11212439945_7e3f13b637_o.jpg,704,"(25, 32)",m,384,972,1938,1938,-25,30,18
114841417@N06,12078187746_6f26a262b1_o.jpg,489,35,f,981,97,1059,1058,10,0,113
18142498@N06,11555598623_97c27737f6_o.jpg,803,"(60, 100)",f,1652,867,1065,1064,10,30,46
30872264@N00,11855614306_9a801bcb3e_o.jpg,599,"(38, 43)",f,190,567,304,304,-85,0,51
10001312@N04,8530951451_ebd434797e_o.jpg,617,"(25, 32)",m,1514,623,554,554,-5,0,129
114978798@N03,12092296876_be43d8c499_o.jpg,823,"(25, 32)",f,502,354,480,480,-85,0,43
114841417@N06,12101224094_3fd69e081b_o.jpg,490,"(8, 12)",m,704,304,682,682,-5,0,111
114841417@N06,12101100575_1f31b3e95f_o.jpg,485,13,f,1188,447,906,906,-100,15,139
10792106@N03,11081111444_d1cb56a420_o.jpg,533,"(8, 12)",m,1797,686,682,683,-25,30,53
8072696@N04,11395200086_bfdb859c63_o.jpg,841,"(25, 32)",f,0,25,592,692,-10,15,53
10543088@N02,10044814085_65a2878136_o.jpg,663,"(25, 32)",m,347,698,631,631,0,-30,103
10543088@N02,10044818735_62937b7b1f_o.jpg,669,"(48, 53)",m,1636,817,294,293,0,45,15
114841417@N06,12085277774_5082dfa213_o.jpg,483,"(4, 6)",f,1085,1335,331,332,-15,0,172
10543088@N02,10044932073_5f04862a32_o.jpg,692,"(48, 53)",m,1509,607,835,835,5,45,57
10001312@N04,8530762419_1cc7bac94a_o.jpg,624,"(38, 43)",m,2188,54,260,293,-5,0,47
20632896@N03,9829901004_3d08326578_o.jpg,585,"(15, 20)",f,629,1284,338,338,-105,0,93
114987449@N03,12054402523_217f6734a5_o.jpg,648,35,f,1208,677,898,899,-75,15,36
10897942@N03,8909685343_5f24498172_o.jpg,632,"(25, 32)",m,79,82,608,608,20,-30,50
20632896@N03,9830198225_7ebc90807a_o.jpg,557,"(8, 12)",f,1313,1040,542,542,-75,0,46
20632896@N03,9829958406_99a513903d_o.jpg,557,"(8, 12)",f,1590,1182,370,370,-95,0,96
18142498@N06,11179878485_00e33d417d_o.jpg,799,"(25, 32)",f,1332,1047,300,299,-80,0,66
39615950@N00,10162091143_050bb497ea_o.jpg,753,"(60, 100)",m,1004,564,306,306,0,0,36
101071073@N04,10658628663_23fd62aab9_o.jpg,708,"(25, 32)",f,1039,1026,363,363,-20,0,107
101071073@N04,10697661204_084e395a2b_o.jpg,709,"(25, 32)",f,1099,1558,281,281,0,0,94
10897942@N03,10372357476_0777f6a4c7_o.jpg,636,"(25, 32)",f,1222,302,1211,1212,0,30,8
115153697@N06,12091223713_9e3860ed72_o.jpg,628,22,f,1963,1236,306,306,-10,0,118
10792106@N03,11042806855_fec7251048_o.jpg,513,"(8, 12)",m,1474,702,497,498,5,0,146
114987449@N03,12057376996_c40b96e362_o.jpg,645,"(4, 6)",f,197,1083,306,306,175,30,41
114841417@N06,12056403665_c9248092e3_o.jpg,485,13,f,49,853,439,440,-95,30,151
114841417@N06,12101762166_d3bd2575cb_o.jpg,485,13,f,1367,517,472,472,-105,15,51
10897942@N03,8910313950_8b657b6e00_o.jpg,636,"(25, 32)",f,322,126,476,477,5,0,77
30872264@N00,11851153006_25f1ac90d8_o.jpg,604,"(38, 43)",m,459,446,293,293,-5,30,17
114841417@N06,12094862675_90e64bc910_o.jpg,498,"(15, 20)",m,779,1759,612,612,-75,0,54
30872264@N00,11850636373_2fdd4dbff3_o.jpg,604,"(38, 43)",m,460,459,287,286,-5,30,18
8072696@N04,11395227096_81db05d524_o.jpg,841,"(25, 32)",f,18,2,512,512,0,0,131
10792106@N03,11080668354_1510fbafbd_o.jpg,528,"(38, 43)",m,1093,745,242,243,0,-45,28
114841417@N06,12060075554_758dc82d35_o.jpg,485,13,f,140,174,608,608,-105,0,91
114987449@N03,12055495443_ff7f3b4db7_o.jpg,642,"(60, 100)",m,629,1206,523,523,200,45,31
10611527@N03,8402878043_4c5b249749_o.jpg,864,"(38, 43)",m,1469,205,274,274,-5,0,38
28754132@N06,11546583766_696c8cde69_o.jpg,608,"(8, 12)",f,298,645,975,975,-90,15,10
114978798@N03,12098694125_2afe1d4082_o.jpg,827,"(4, 6)",f,20,1687,937,761,-70,30,123
114978798@N03,12091935956_b90c429f8e_o.jpg,823,"(25, 32)",f,480,422,447,448,-85,0,58
114841417@N06,12060351284_318089073d_o.jpg,498,"(15, 20)",m,1691,1374,292,292,185,0,70
8072696@N04,11395250044_b58d6627ea_o.jpg,839,"(4, 6)",f,121,142,800,800,10,0,7
114841417@N06,12077663674_037087dfb8_o.jpg,482,"(48, 53)",m,1616,953,937,937,5,0,100
20632896@N03,9830673873_5daee89993_o.jpg,558,"(4, 6)",f,1514,1023,478,478,-70,0,40
28754132@N06,9380209110_e9e57ab992_o.jpg,611,"(38, 43)",f,411,618,119,120,180,0,48
28754132@N06,9691372456_d809953875_o.jpg,608,"(8, 12)",f,688,965,963,963,-100,-15,62
20632896@N03,9830230683_e42bd74e87_o.jpg,559,"(38, 43)",m,634,1499,612,612,-70,-15,27
10792106@N03,11081061664_2e0b613829_o.jpg,515,"(15, 20)",m,1609,755,982,982,-5,0,62
10897942@N03,10371647014_64d920d5e6_o.jpg,632,"(25, 32)",m,1606,675,612,612,-25,0,66
114841417@N06,12087140355_753285fed9_o.jpg,489,35,f,589,172,564,565,-100,0,121
20632896@N03,9826401976_aa37debf6c_o.jpg,559,"(38, 43)",m,1231,1286,255,255,-90,0,74
114841417@N06,12061744626_215481e333_o.jpg,486,"(15, 20)",f,1735,729,287,287,-10,0,89
10792106@N03,11042809275_a0fdb0bee0_o.jpg,530,"(15, 20)",m,15,1188,740,740,15,0,63
114841417@N06,12101763726_1d11b44823_o.jpg,494,23,f,2218,772,542,542,5,0,89
20632896@N03,9824420585_33393c055d_o.jpg,555,"(15, 20)",f,965,564,345,344,-10,0,71
114841417@N06,12100696325_5e1c5e6785_o.jpg,489,35,f,1565,549,828,829,-10,0,132
114841417@N06,12059413035_f1105e0fd4_o.jpg,489,35,f,570,865,995,994,-100,0,67
10792106@N03,11080885416_e498b192dc_o.jpg,539,"(15, 20)",f,1915,710,351,351,0,15,112
114841417@N06,12076982073_3d7cfa797b_o.jpg,492,"(15, 20)",m,74,221,982,982,-70,0,62
101295462@N02,11829815834_a831624c93_o.jpg,706,"(25, 32)",f,713,169,567,660,10,0,70
30872264@N00,9578075170_f888ff0278_o.jpg,603,"(38, 43)",m,1483,642,281,280,100,0,105
114841417@N06,12059796475_c27c71050d_o.jpg,485,13,f,610,387,841,841,-105,0,122
114841417@N06,12035229295_b6810de3ec_o.jpg,485,13,f,2863,847,401,485,15,0,163
39957446@N00,9604866901_6a0638c620_o.jpg,896,"(8, 12)",f,229,234,323,325,5,0,23
8072696@N04,11075080894_47ce3ffc55_o.jpg,839,"(4, 6)",f,437,442,96,96,10,0,7
114841417@N06,12086796423_912a89c2ef_o.jpg,489,35,f,623,299,657,661,-80,0,89
10792106@N03,11080662745_5e576f7ac5_o.jpg,545,"(15, 20)",m,2205,890,969,969,-5,30,51
115046815@N06,12067089815_a459a1fbda_o.jpg,723,"(48, 53)",f,2020,535,867,867,5,0,73
39615950@N00,10177548626_2db6d04876_o.jpg,750,"(38, 43)",f,1230,999,402,401,-5,15,32
20632896@N03,9830247243_abd274f1e9_o.jpg,558,"(4, 6)",f,1176,1306,331,332,-115,0,71
114841417@N06,12060930976_9fdf9cc2e1_o.jpg,486,"(15, 20)",f,533,1051,319,319,0,15,39
115153697@N06,12091306304_f9ed61e1f8_o.jpg,629,23,m,1506,1145,388,389,-5,0,41
8200563@N04,9267215890_5fe5f134cc_o.jpg,887,"(60, 100)",m,598,198,156,155,-5,0,115
114978798@N03,12092141104_5691087d98_o.jpg,825,22,m,812,615,447,446,-85,0,136
30872264@N00,9578060132_f5cf34c641_o.jpg,599,"(38, 43)",f,1820,1131,306,306,-5,0,83
20632896@N03,9826268955_ed3bb746df_o.jpg,558,"(4, 6)",f,779,159,2333,2289,-110,0,14
10792106@N03,11039210054_a62c134182_o.jpg,524,"(15, 20)",m,511,1090,261,261,0,0,95
10792106@N03,11081115853_bf555227f1_o.jpg,518,"(15, 20)",m,592,349,600,599,0,0,59
10792106@N03,11081197193_9e0df340eb_o.jpg,539,"(15, 20)",f,2083,454,465,465,-5,30,96
101071073@N04,10655525226_eb46c6f278_o.jpg,708,"(25, 32)",f,833,1147,492,492,0,0,133
28754132@N06,9691332426_a0d49d15e0_o.jpg,607,"(8, 12)",f,623,827,771,771,-95,0,61
39957446@N00,9604863993_83c99f051f_o.jpg,895,"(4, 6)",f,831,68,424,425,-10,15,76
10001312@N04,8531875948_1038b4c5dc_o.jpg,618,"(25, 32)",m,2151,733,351,350,-20,30,97
39615950@N00,10177350626_80c9ecf962_o.jpg,750,"(38, 43)",f,1145,596,568,567,0,15,65
10440927@N07,12091804805_b770a457ef_o.jpg,780,"(25, 32)",f,1324,924,376,376,-10,0,149
18142498@N06,11555756354_926bbb17ea_o.jpg,803,"(60, 100)",f,304,480,412,412,-90,0,51
10792106@N03,11080715334_53340eeed9_o.jpg,513,"(8, 12)",m,1879,78,752,752,-10,0,151
39957446@N00,9604866901_6a0638c620_o.jpg,895,"(4, 6)",f,468,307,308,308,10,30,137
114841417@N06,12059394934_8b57256c8e_o.jpg,498,"(15, 20)",m,1196,267,408,408,-10,0,91
114841417@N06,12085277774_5082dfa213_o.jpg,497,"(60, 100)",m,1201,728,491,491,0,0,108
114987449@N03,12058756493_be6341b5b2_o.jpg,645,"(4, 6)",f,1373,409,364,363,5,0,24
30872264@N00,11408528334_d4ec1575f4_o.jpg,599,"(38, 43)",f,1267,427,975,975,-90,30,153
20632896@N03,9825255944_d644cc405d_o.jpg,555,"(15, 20)",f,1072,879,803,804,-105,0,148
101071073@N04,9714094583_da08eaa763_o.jpg,707,"(25, 32)",m,400,446,1734,1734,-20,0,120
114987449@N03,12055644626_7eac6cf2fb_o.jpg,649,"(8, 12)",m,1305,1276,344,344,-5,0,171
10792106@N03,11080408945_8fc9f80b10_o.jpg,513,"(8, 12)",m,1756,137,637,637,-5,0,166
114841417@N06,12060305344_e54135b8c1_o.jpg,485,13,f,927,1090,1441,1358,-90,0,32
28754132@N06,9367255376_836e6e9906_o.jpg,610,"(8, 12)",m,409,704,937,937,190,0,91
114841417@N06,12101320335_881b4a4b40_o.jpg,490,"(8, 12)",m,332,0,948,960,-95,0,16
10001312@N04,8531923904_5835409f59_o.jpg,618,"(25, 32)",m,1464,935,242,242,0,0,46
114841417@N06,12094860205_322b9abe75_o.jpg,489,35,f,540,132,520,520,-90,0,110
30872264@N00,11856123166_e6373a9c67_o.jpg,598,"(4, 6)",m,720,1007,535,535,-95,0,110
30872264@N00,9575159255_7181d4b4c0_o.jpg,603,"(38, 43)",m,285,841,593,593,-100,0,56
114841417@N06,12059244475_882119b1d9_o.jpg,502,"(15, 20)",m,701,1086,650,651,-100,0,156
10543088@N02,10044819035_98d5843798_o.jpg,668,"(60, 100)",m,1483,890,294,294,5,0,84
10440927@N07,12092070195_0481c714ac_o.jpg,770,"(25, 32)",m,596,757,212,212,-25,0,73
101295462@N02,11827103153_fab1d5dc63_o.jpg,704,"(25, 32)",m,1504,387,306,306,10,0,107
20632896@N03,9824390956_a3c1740182_o.jpg,558,"(4, 6)",f,1987,699,300,300,-85,0,68
10440927@N07,12092155974_9afd4d78b8_o.jpg,757,"(38, 43)",f,0,223,701,889,-15,0,41
10543088@N02,10044904503_42f3a0d4d1_o.jpg,661,"(48, 53)",m,956,227,829,829,-10,30,44
28754132@N06,11612824814_f4beed5182_o.jpg,608,"(8, 12)",f,793,1494,415,415,-20,0,91
101636677@N08,11307461166_7598b86a1e_o.jpg,900,"(15, 20)",m,1426,1086,274,275,-100,0,63
114978798@N03,12081590195_2a5fc32a79_o.jpg,824,"(25, 32)",m,240,119,767,769,-75,0,13
114841417@N06,12059747423_6b3535aa6a_o.jpg,494,23,f,1635,549,376,376,0,0,52
10792106@N03,11081289573_7cb690c5c0_o.jpg,533,"(8, 12)",m,1165,379,510,510,-5,0,133
20632896@N03,9830247243_abd274f1e9_o.jpg,565,"(38, 43)",f,1204,744,510,510,-80,0,46
114841417@N06,12080528184_d74647f028_o.jpg,498,"(15, 20)",m,664,401,516,517,-10,0,140
114987449@N03,12055054765_022b5aaeda_o.jpg,643,"(8, 12)",f,1753,1502,478,479,180,0,124
30872264@N00,9575279051_edbe00cc33_o.jpg,602,"(60, 100)",f,1466,305,389,389,0,0,103
10792106@N03,11081197193_9e0df340eb_o.jpg,545,"(15, 20)",m,881,631,452,452,0,0,43
18142498@N06,11555729045_0851a4abec_o.jpg,803,"(60, 100)",f,1477,357,1039,1039,0,15,123
114841417@N06,12084265365_bc4bfdf8d8_o.jpg,483,"(4, 6)",f,1035,1391,364,363,-20,0,185
115046815@N06,12067925293_bcf0af7571_o.jpg,722,55,m,342,639,905,905,-95,0,49
114841417@N06,12059747423_6b3535aa6a_o.jpg,493,"(15, 20)",m,1901,584,408,408,-10,0,84
115153697@N06,12097484326_1829b3c0ef_o.jpg,630,22,f,612,978,975,975,10,0,45
115153697@N06,12095455223_7bbc11f24f_o.jpg,628,22,f,741,830,357,357,-10,-45,18
28754132@N06,11546496674_de51a0e1de_o.jpg,610,"(8, 12)",m,1118,725,561,561,-90,15,23
115046815@N06,12066617914_c2f9a27f95_o.jpg,723,"(48, 53)",f,455,801,1071,1071,-95,0,147
10792106@N03,11058239184_ea0a877c66_o.jpg,541,"(38, 43)",f,2315,686,268,268,5,30,93
30872264@N00,11855950136_acec34f2e2_o.jpg,598,"(4, 6)",m,793,776,737,737,-95,0,144
10897942@N03,10372374446_29a5870ac0_o.jpg,636,"(25, 32)",f,970,642,835,835,-10,30,57
10792106@N03,11039207613_1ec8e8123c_o.jpg,527,"(15, 20)",f,2181,843,325,325,-5,0,114
20632896@N03,9830115816_a1eb293484_o.jpg,573,"(8, 12)",f,1311,1494,300,300,-90,0,60
20632896@N03,9824420585_33393c055d_o.jpg,579,"(25, 32)",f,1992,642,382,382,-5,0,9
114841417@N06,12019511266_45314bb42b_o.jpg,485,13,f,639,871,637,638,-85,0,91
114841417@N06,12076971923_c1faf4bb8f_o.jpg,489,35,f,494,1050,452,452,-105,15,149
115046815@N06,12066575724_ba41656b42_o.jpg,723,"(48, 53)",f,1504,714,612,612,20,0,14
101071073@N04,10697661204_084e395a2b_o.jpg,708,"(25, 32)",f,1322,1558,294,293,-15,0,119
20632896@N03,9830675695_00da5699a0_o.jpg,557,"(8, 12)",f,1977,800,345,344,-95,30,5
28754132@N06,9224471395_b982ec1697_o.jpg,608,"(8, 12)",f,1698,35,651,650,-95,-15,41
114841417@N06,12077926585_26fd7a3141_o.jpg,483,"(4, 6)",f,1788,341,306,306,-10,0,168
20632896@N03,9825335715_2f252f8c19_o.jpg,558,"(4, 6)",f,541,675,1448,1447,-85,0,94
114987449@N03,12054348105_d47397a144_o.jpg,645,"(4, 6)",f,1153,680,1428,1428,-85,-30,13
28754132@N06,8907418741_6ab1e85223_o.jpg,608,"(8, 12)",f,355,723,1530,1530,-80,0,37
114841417@N06,12101324636_328e9ee7f7_o.jpg,483,"(4, 6)",f,176,277,485,484,-5,0,80
10440927@N07,12092146884_af95bb3ec1_o.jpg,783,"(38, 43)",f,278,126,660,660,10,0,42
115153697@N06,12096637295_4f1876bb11_o.jpg,628,22,f,2239,1086,427,428,-10,30,50
20632896@N03,9830262944_904b3248ea_o.jpg,555,"(15, 20)",f,1404,761,261,262,-95,0,94
30872264@N00,11855504233_ab157edef1_o.jpg,598,"(4, 6)",m,1840,1129,937,938,5,0,82
115153697@N06,12094104685_09fbca5ff6_o.jpg,628,22,f,1321,1230,478,478,-20,30,37
114841417@N06,12060034895_b605fea98f_o.jpg,485,13,f,146,414,536,536,-75,-30,66
20632896@N03,9824379664_0e1ae5f125_o.jpg,565,"(38, 43)",f,933,449,447,446,-80,15,49
10792106@N03,11080841856_25b08b3605_o.jpg,514,"(15, 20)",m,3024,470,240,242,-15,0,44
