user_id,original_image,face_id,age,gender,x,y,dx,dy,tilt_ang,fiducial_yaw_angle,fiducial_score
86629393@N00,11697251616_b97e236a13_o.jpg,1803,"(25, 32)",f,1193,849,242,242,-5,-30,12
20316685@N02,8155701422_b1cf63e5d6_o.jpg,2006,"(4, 6)",f,557,553,1275,1275,-10,0,49
8410632@N03,9189830828_4e03992ce3_o.jpg,1782,"(25, 32)",m,975,489,370,370,0,0,35
115321157@N03,12119903403_bbc8b27019_o.jpg,1768,"(4, 6)",f,1872,731,242,242,-15,0,41
115321157@N03,12119808795_69451bc61f_o.jpg,1744,"(4, 6)",m,677,626,1052,1052,-95,0,37
33627988@N04,11642022065_af7538b441_o.jpg,1944,"(8, 12)",m,1000,1251,281,280,0,15,60
33627988@N04,11642813536_659d23a5c4_o.jpg,1944,"(8, 12)",m,1931,1407,242,242,75,0,6
10280355@N07,11368043704_1a1501fa66_o.jpg,1870,"(60, 100)",f,465,541,408,408,10,0,47
16886060@N03,11372212845_68ce5d75b7_o.jpg,1911,"(25, 32)",f,2524,935,242,242,5,30,92
20487016@N02,10105445576_df7ae42848_o.jpg,2134,"(8, 12)",m,290,331,136,136,-5,0,61
115321157@N03,12113751746_8364a5a818_o.jpg,1747,"(25, 32)",m,1463,866,452,453,0,0,72
48135726@N02,11108519494_4f9dea2021_o.jpg,2108,"(4, 6)",m,1848,1356,969,969,-25,30,104
10280355@N07,11367639814_79c38af1f7_o.jpg,1855,"(60, 100)",m,811,846,306,306,-5,0,87
10280355@N07,8869835884_712c92aa4a_o.jpg,1858,"(38, 43)",f,381,225,432,433,10,0,72
114970707@N08,12040205016_e277fcec7a_o.jpg,2160,"(25, 32)",f,533,980,702,701,-105,15,104
114970707@N08,12040205016_e277fcec7a_o.jpg,2159,"(25, 32)",m,0,400,655,816,-90,30,20
8410632@N03,11856096686_1115790dbe_o.jpg,1783,"(25, 32)",f,890,710,1052,1052,-15,30,157
10148140@N07,9486747075_5d197ced87_o.jpg,1956,"(38, 43)",f,421,188,192,191,15,0,41
115321157@N03,12112394965_72ea5500c8_o.jpg,1746,"(25, 32)",m,1252,785,306,306,5,15,32
100346410@N05,11854903603_6c91739262_o.jpg,2078,"(15, 20)",m,737,844,243,242,15,-45,63
16886060@N03,11378844713_467a22d87b_o.jpg,1914,"(25, 32)",m,1933,1050,331,331,0,0,159
114970707@N08,12039671023_0606ca7e9c_o.jpg,2159,"(25, 32)",m,290,588,624,624,-85,45,48
16886060@N03,9369114737_ffedff9290_o.jpg,1915,"(4, 6)",m,855,933,491,491,-80,0,57
86629393@N00,11697745184_92d056655d_o.jpg,1796,"(38, 43)",m,1375,1341,899,899,-190,0,35
115321157@N03,12113086695_1962742774_o.jpg,1744,"(4, 6)",m,704,809,1135,1135,-100,0,101
115321157@N03,12119902023_bb49e9b241_o.jpg,1761,"(4, 6)",m,2306,1083,242,243,-15,-30,151
8410632@N03,11855495673_7c0bf285c0_o.jpg,1784,"(0, 2)",f,1788,814,1319,1320,-5,-15,36
115321157@N03,12120331294_4f827dcdd5_o.jpg,1747,"(25, 32)",m,0,0,931,737,-85,0,58
115321157@N03,12120509506_73a25cf82b_o.jpg,1747,"(25, 32)",m,559,744,759,758,-100,15,144
10069023@N00,8263675292_f2a4b67ae1_o.jpg,1930,"(8, 12)",f,2427,506,414,415,0,0,44
8410632@N03,9188989914_e7582031ae_o.jpg,1784,"(0, 2)",f,588,860,682,682,-10,0,23
10069023@N00,8495610909_c980f9c25f_o.jpg,1938,"(60, 100)",m,1875,580,568,567,0,-15,62
20487016@N02,9833041203_4bd91eccdd_o.jpg,2141,"(25, 32)",m,673,261,132,132,-10,0,80
8410632@N03,11257286624_cffc5c504c_o.jpg,1780,"(8, 12)",m,1133,611,288,288,-5,0,117
11497677@N05,11690662214_9989c1996a_o.jpg,2244,"(25, 32)",m,879,750,274,274,0,-15,8
16886060@N03,11372328173_3aca0f896e_o.jpg,1913,"(25, 32)",f,2357,946,491,491,0,30,89
8410632@N03,11855941075_2fa0d32979_o.jpg,1782,"(25, 32)",m,2070,683,516,517,5,0,38
16886060@N03,11922514706_635dcdffa7_o.jpg,1909,"(25, 32)",m,58,945,1135,1134,-80,45,77
48135726@N02,11108639363_b420769f49_o.jpg,2108,"(4, 6)",m,1906,1324,899,899,-20,0,134
10280355@N07,9496774080_2c6f814ea8_o.jpg,1852,"(25, 32)",f,549,297,132,133,0,30,140
86629393@N00,11694282194_0fc13d81ba_o.jpg,1811,"(4, 6)",f,1319,377,313,313,-25,0,12
16886060@N03,11376496266_a3bd72df16_o.jpg,1908,"(38, 43)",f,902,763,612,612,0,0,33
86629393@N00,11696489975_a29f3b702b_o.jpg,1798,"(38, 43)",m,537,935,612,612,10,-15,111
33627988@N04,9890299194_f01fbcb8f8_o.jpg,1951,"(15, 20)",f,1221,998,588,588,5,0,72
16886060@N03,9613852139_0594dff6cb_o.jpg,1909,"(25, 32)",m,948,1007,1326,1326,-75,-30,78
8410632@N03,10458603323_4e7d851d74_o.jpg,1782,"(25, 32)",m,1031,339,656,657,5,0,90
86629393@N00,11689068553_0f51bda4e0_o.jpg,1797,"(4, 6)",m,922,1396,357,357,180,0,10
10280355@N07,11367816194_0251c0ce84_o.jpg,1882,"(15, 20)",f,2484,682,619,618,0,30,85
31183835@N08,11653071453_62948cbde8_o.jpg,2096,"(25, 32)",f,357,941,535,536,-10,-30,57
10148140@N07,9489539936_77b412c6b2_o.jpg,1958,"(15, 20)",f,134,194,412,412,-5,0,71
10280355@N07,11367882293_638681e418_o.jpg,1882,"(15, 20)",f,1743,739,440,440,-20,0,172
10280355@N07,11367067036_9877fbb2e9_o.jpg,1848,"(48, 53)",f,725,292,184,184,10,30,99
8410632@N03,9189312824_f511ca2fbd_o.jpg,1790,"(60, 100)",m,1475,524,268,268,0,0,26
10280355@N07,9493972773_9379f1afca_o.jpg,1851,"(48, 53)",f,505,219,164,164,-5,0,83
33627988@N04,8809489772_4f6409cfc0_o.jpg,1954,"(60, 100)",m,433,133,842,842,-10,0,118
8410632@N03,8923327943_ccaefa8fe8_o.jpg,1784,"(0, 2)",f,1726,1565,510,510,5,0,32
115321157@N03,12113738736_f2f6134d84_o.jpg,1744,"(4, 6)",m,693,843,618,618,-95,0,144
31183835@N08,11668949536_f7c62cc096_o.jpg,2096,"(25, 32)",f,444,470,1301,1300,-5,0,65
10148140@N07,9169944632_8c369a2187_o.jpg,1969,"(8, 12)",f,423,136,164,164,-10,0,16
86629393@N00,11696741233_beb6d2653b_o.jpg,1820,"(25, 32)",m,753,129,861,860,0,15,40
10069023@N00,10142674534_4f24d8af9b_o.jpg,1922,"(15, 20)",f,476,1035,465,466,0,0,65
10069023@N00,9339060987_245278a96f_o.jpg,1928,"(38, 43)",f,589,513,504,503,-5,0,185
10280355@N07,11655432923_483ae3ca62_o.jpg,1890,"(25, 32)",m,767,63,84,83,0,0,56
8410632@N03,9189440416_62336c026a_o.jpg,1784,"(0, 2)",f,1061,1348,306,306,0,-15,99
115321157@N03,12111732165_fe2fea4df2_o.jpg,1744,"(4, 6)",m,600,1094,319,319,-100,0,71
86629393@N00,11694284814_178e06ba97_o.jpg,1797,"(4, 6)",m,988,597,363,364,0,30,59
115321157@N03,12121614605_7f167c9a9d_o.jpg,1744,"(4, 6)",m,685,484,232,232,-85,0,34
20487016@N02,9833041203_4bd91eccdd_o.jpg,2146,"(25, 32)",m,248,35,116,115,-5,0,44
8410632@N03,9189741700_2071e40a1a_o.jpg,1783,"(25, 32)",f,422,486,363,363,0,0,93
115321157@N03,12121875093_94e70f64e7_o.jpg,1744,"(4, 6)",m,358,760,778,777,-85,0,132
10280355@N07,11655195085_98804ccfa6_o.jpg,1868,"(60, 100)",f,771,83,124,124,10,0,97
10280355@N07,9496774080_2c6f814ea8_o.jpg,1851,"(48, 53)",f,726,330,236,236,10,30,114
10148140@N07,9489578418_5423e587fc_o.jpg,1958,"(15, 20)",f,27,119,472,471,0,0,31
16886060@N03,11394506556_8f4b808b0d_o.jpg,1910,"(48, 53)",m,913,578,790,791,0,0,79
16886060@N03,11376600473_38846305c2_o.jpg,1907,"(25, 32)",f,1671,484,740,740,-10,0,192
86629393@N00,11696879134_90e81d0cd1_o.jpg,1820,"(25, 32)",m,102,664,1026,1026,-75,0,88
28468602@N06,11880079475_1d990024ca_o.jpg,2219,"(25, 32)",m,602,105,682,682,10,0,46
31183835@N08,8754326751_b3eae154c6_o.jpg,2095,"(25, 32)",m,408,981,242,243,-80,0,68
86629393@N00,11689221004_b042f7011a_o.jpg,1797,"(4, 6)",m,1553,409,453,453,10,0,55
8007224@N07,11866931123_80a83993ec_o.jpg,2113,"(38, 43)",f,1698,1252,938,937,180,0,54
115321157@N03,12112424695_e11e4d9552_o.jpg,1752,"(15, 20)",m,250,1563,350,351,-70,-45,21
8410632@N03,10458466604_4105d1f68b_o.jpg,1785,"(4, 6)",m,1698,127,829,829,20,0,42
8410632@N03,10458702613_253e3bc660_o.jpg,1784,"(0, 2)",f,1122,994,325,325,5,15,71
102455446@N08,11722320863_4078d8266d_o.jpg,1980,"(38, 43)",m,940,1346,338,338,185,0,79
10069023@N00,8629520999_668d44186e_o.jpg,1941,"(15, 20)",f,874,368,459,459,0,0,49
20316685@N02,8127970057_8162ba1017_o.jpg,2006,"(4, 6)",f,768,857,1115,1116,0,30,60
115321157@N03,12121884833_6848d57c58_o.jpg,1744,"(4, 6)",m,1421,412,784,784,-195,45,9
33627988@N04,9072163277_ff76231b9a_o.jpg,1948,"(8, 12)",f,2237,672,402,402,15,15,132
31183835@N08,11653072003_0b66a7303b_o.jpg,2098,"(60, 100)",m,1630,723,484,485,-5,0,81
20696814@N02,11551292815_d062be6046_o.jpg,2257,"(25, 32)",f,230,408,144,144,-105,30,37
10069023@N00,8630636902_968a9e9981_o.jpg,1935,35,f,2557,431,281,281,5,0,77
20316685@N02,10691107416_d444fe5570_o.jpg,2021,"(48, 53)",f,1522,568,580,581,0,0,53
33627988@N04,9578970276_0b86580d98_o.jpg,1944,"(8, 12)",m,1420,808,446,446,-90,0,91
16886060@N03,11378170435_65625f78df_o.jpg,1916,"(25, 32)",m,471,409,689,689,-5,0,44
10069023@N00,8629529557_833af53d64_o.jpg,1935,35,f,2591,100,312,312,0,0,61
20316685@N02,8155701994_b5cfc52a95_o.jpg,2006,"(4, 6)",f,763,306,841,841,5,0,18
115321157@N03,12113084426_0438f67c9a_o.jpg,1752,"(15, 20)",m,508,1734,338,337,-90,-30,137
115321157@N03,12119630205_a7db75a25a_o.jpg,1744,"(4, 6)",m,0,162,1353,1371,-85,0,103
31183835@N08,11653175404_b7349d68ae_o.jpg,2096,"(25, 32)",f,349,937,529,529,-5,-30,71
7285955@N06,9489533770_0e2ed6da90_o.jpg,2056,"(0, 2)",f,1200,1671,337,338,10,0,67
16886060@N03,11376615643_1434543650_o.jpg,1906,"(38, 43)",f,1265,564,771,771,-10,0,106
8410632@N03,10458599743_d1ddfbd0c5_o.jpg,1785,"(4, 6)",m,2014,933,440,440,0,0,162
8410632@N03,11257322566_8ca3c6d90f_o.jpg,1791,35,f,161,173,312,311,0,0,111
10280355@N07,11368105573_bfbd45502d_o.jpg,1852,"(25, 32)",f,374,819,663,663,0,0,53
86629393@N00,11696199944_ee519f94b8_o.jpg,1809,"(25, 32)",m,0,952,492,536,20,0,5
31442459@N00,11549334764_b18e50312c_o.jpg,2206,"(15, 20)",m,769,414,296,296,185,0,150
86629393@N00,11689228903_4f92dc8cab_o.jpg,1826,"(25, 32)",m,1021,804,746,746,-5,0,29
10255165@N05,9367611268_aa003620aa_o.jpg,2045,"(38, 43)",f,627,599,536,535,5,0,48
8410632@N03,11257322566_8ca3c6d90f_o.jpg,1780,"(8, 12)",m,2373,945,324,324,-15,0,143
100346410@N05,11855061744_a1a04a454a_o.jpg,2071,"(15, 20)",m,1152,505,242,242,-5,0,135
10280355@N07,11655216815_6548152805_o.jpg,1876,"(48, 53)",m,865,42,124,125,0,30,92
8410632@N03,10458597093_eb564790de_o.jpg,1785,"(4, 6)",m,2028,900,644,644,10,-45,54
20487016@N02,10666253796_6214ac68e5_o.jpg,2150,"(25, 32)",f,850,231,160,160,0,30,47
28468602@N06,11539219593_e43a759ef3_o.jpg,2225,"(8, 12)",f,1101,479,644,644,-85,30,99
114970707@N08,12040214716_2eec1e4dea_o.jpg,2159,"(25, 32)",m,400,1196,612,612,-85,30,67
15772432@N00,11842222323_eefb97e4a8_o.jpg,2253,"(25, 32)",f,1761,997,331,332,5,30,74
8410632@N03,8534553690_060bcdd8c1_o.jpg,1784,"(0, 2)",f,688,470,1224,1224,0,0,9
10280355@N07,9496769730_46a8129a5c_o.jpg,1869,"(25, 32)",f,779,276,128,128,0,0,63
86629393@N00,11697650375_9d749168b4_o.jpg,1797,"(4, 6)",m,919,463,612,612,-15,30,55
33627988@N04,9253398842_f420066d57_o.jpg,1950,"(48, 53)",f,419,1059,433,434,15,0,20
115321157@N03,12113053496_58dbddd0a5_o.jpg,1746,"(25, 32)",m,2298,685,389,389,0,0,68
16886060@N03,9371894888_7fd13aff64_o.jpg,1915,"(4, 6)",m,820,910,504,503,-90,15,73
8410632@N03,11257248976_2819e4cdbd_o.jpg,1783,"(25, 32)",f,1553,827,262,261,0,30,95
16886060@N03,11394526036_a8ef3361cf_o.jpg,1906,"(38, 43)",f,2318,994,498,497,170,0,64
100346410@N05,11855434376_3c8db6fa00_o.jpg,2071,"(15, 20)",m,1188,474,243,243,-10,0,108
101591466@N03,11409317445_9f476c4d34_o.jpg,2209,"(25, 32)",f,733,473,1555,1555,-10,30,31
10148140@N07,10318974663_1ff8af80a6_o.jpg,1956,"(38, 43)",f,647,309,192,192,5,0,146
115321157@N03,12112394305_72ff934deb_o.jpg,1747,"(25, 32)",m,2197,584,555,555,-10,0,78
115321157@N03,12119627775_4144042ccc_o.jpg,1773,"(4, 6)",f,1082,825,822,822,-105,0,80
10255165@N05,8321823059_12c815e71e_o.jpg,2025,"(4, 6)",f,951,734,357,357,15,0,48
8410632@N03,10458428025_91373894cd_o.jpg,1782,"(25, 32)",m,1023,192,899,899,-5,0,66
100003415@N08,9523370965_1fcfeccd0e_o.jpg,2183,"(38, 43)",f,1147,1581,242,242,-95,0,86
114970707@N08,12039671023_0606ca7e9c_o.jpg,2160,"(25, 32)",f,678,1345,517,516,-100,0,95
86629393@N00,11693915015_ea04e8cce2_o.jpg,1797,"(4, 6)",m,922,567,383,382,0,30,66
16886060@N03,11394645143_20aebd7cda_o.jpg,1910,"(48, 53)",m,1828,763,363,363,5,0,83
115321157@N03,12112421096_a601616417_o.jpg,1747,"(25, 32)",m,1416,270,1046,1046,-15,0,120
31183835@N08,11653072383_79471c141b_o.jpg,2096,"(25, 32)",f,57,170,712,712,0,-45,52
10280355@N07,11368079726_8988e09bbc_o.jpg,1843,"(60, 100)",f,2293,890,344,345,-5,0,115
11497677@N05,11861498803_9774701c36_o.jpg,2243,"(25, 32)",f,562,226,975,975,5,0,25
101591466@N03,11657224394_3805b2427b_o.jpg,2209,"(25, 32)",f,1461,451,496,497,5,-30,51
86629393@N00,11678352554_94f906e864_o.jpg,1832,"(60, 100)",m,1477,701,433,433,-5,0,67
16886060@N03,11894016344_42f9def8ae_o.jpg,1909,"(25, 32)",m,1848,511,1046,1046,5,0,52
10255165@N05,8322883466_2c70ff40c3_o.jpg,2027,"(8, 12)",m,1539,592,332,332,-5,30,89
10069023@N00,10142945486_6ae9d9d3a4_o.jpg,1922,"(15, 20)",f,530,969,453,452,0,0,70
16886060@N03,11922308226_c8e8cdeb5b_o.jpg,1909,"(25, 32)",m,80,0,767,672,185,0,47
7285955@N06,9489519436_28ab091d9c_o.jpg,2056,"(0, 2)",f,874,619,212,212,5,0,82
8410632@N03,11257301333_b772db2bf7_o.jpg,1793,"(38, 43)",m,345,758,644,644,5,0,65
20316685@N02,11271641464_3c3e596e13_o.jpg,2007,"(38, 43)",m,1080,1361,344,344,5,0,80
86629393@N00,11696707153_04e6919a17_o.jpg,1807,"(60, 100)",f,1493,688,542,542,20,30,40
86629393@N00,11696002145_8f30d5067a_o.jpg,1810,"(48, 53)",m,524,651,1141,1141,-95,30,43
33627988@N04,11642814076_12cf4d7c16_o.jpg,1946,"(38, 43)",m,1273,492,1224,1224,-5,-15,41
10069023@N00,8630632742_64500a90a7_o.jpg,1941,"(15, 20)",f,1254,586,510,510,-5,0,122
102455446@N08,11722468064_3cf7a0fc2b_o.jpg,1985,"(48, 53)",m,188,1236,707,708,175,30,63
31442459@N00,11549334764_b18e50312c_o.jpg,2205,"(15, 20)",f,498,379,336,336,175,0,182
16886060@N03,11376528494_8c1029cce1_o.jpg,1908,"(38, 43)",f,761,667,816,816,20,0,43
114970707@N08,12039636193_948e99d78d_o.jpg,2159,"(25, 32)",m,849,1308,510,510,-105,30,69
115321157@N03,12111722255_6d08f4f38c_o.jpg,1749,"(25, 32)",f,575,213,1026,1026,-90,30,135
20316685@N02,8155704064_6363c81d2c_o.jpg,2006,"(4, 6)",f,635,564,753,752,15,-15,91
33627988@N04,8629767533_d831e496cf_o.jpg,1948,"(8, 12)",f,1877,1271,395,396,-5,0,88
115321157@N03,12112703423_74e013f363_o.jpg,1744,"(4, 6)",m,1255,913,772,771,-80,0,125
31183835@N08,8754839354_a07d45ea15_o.jpg,2095,"(25, 32)",m,2514,806,447,446,20,0,43
7285955@N06,10524056475_67503082eb_o.jpg,2052,"(0, 2)",m,2497,768,567,567,20,30,89
102455446@N08,11470563873_31b63e9fff_o.jpg,1998,"(15, 20)",f,2849,270,402,402,-10,0,32
33627988@N04,8809489772_4f6409cfc0_o.jpg,1949,"(60, 100)",f,1979,551,835,835,-5,0,64
7285955@N06,8273215143_11c0681cfe_o.jpg,2062,"(25, 32)",f,959,729,1288,1288,5,30,23
8410632@N03,11257255954_281e9583fe_o.jpg,1783,"(25, 32)",f,1035,484,252,252,0,0,88
115321157@N03,12112406276_0ecaef302c_o.jpg,1766,"(8, 12)",m,1659,1193,248,249,5,-45,64
86629393@N00,11691142825_61494f853e_o.jpg,1795,"(38, 43)",f,0,688,994,1224,0,0,35
100003415@N08,9527255610_c55d9d2846_o.jpg,2177,"(48, 53)",f,6844,1625,254,253,10,0,22
102455446@N08,11722324323_5c44aeba89_o.jpg,1977,"(25, 32)",f,1794,720,402,402,185,0,137
86629393@N00,11698441276_22a405ae66_o.jpg,1795,"(38, 43)",f,1663,581,778,778,20,30,40
7285955@N06,10524030904_5dc875046b_o.jpg,2051,"(4, 6)",f,1268,1198,332,332,-10,0,44
10069023@N00,10294224145_7a9c061524_o.jpg,1927,"(38, 43)",m,1224,4,490,491,-5,30,89
86629393@N00,11678259073_d84aef1c17_o.jpg,1827,"(25, 32)",f,1061,318,618,619,0,0,5
10280355@N07,11367071706_253c08a0d9_o.jpg,1854,"(25, 32)",f,777,197,120,120,0,0,156
