user_id,original_image,face_id,age,gender,x,y,dx,dy,tilt_ang,fiducial_yaw_angle,fiducial_score
66870968@N06,11326230175_5ef4a7907f_o.jpg,1228,"(48, 53)",m,1101,1136,765,765,200,0,8
11008464@N06,9492979487_39dfaaea76_o.jpg,970,"(0, 2)",f,1298,859,612,612,5,0,155
11008464@N06,9666600809_6ec2ff5b79_o.jpg,970,"(0, 2)",f,401,1067,402,402,-5,0,155
113525713@N07,11784188524_1ef9360b93_o.jpg,1023,"(15, 20)",f,1557,761,325,325,0,0,106
7636528@N03,11486916314_778b823dc2_o.jpg,1050,"(8, 12)",m,2470,0,338,294,0,45,28
64504106@N06,11840834463_ccf49a5e52_o.jpg,913,"(25, 32)",f,1557,1005,242,242,-10,0,102
10171175@N06,11758969484_e3a36eae20_o.jpg,1193,"(38, 43)",m,691,1188,453,453,-75,0,92
7464014@N04,10216147754_1b27c164d7_o.jpg,965,"(25, 32)",m,2180,670,344,345,0,0,18
10123180@N04,8205602193_a3ef74f258_o.jpg,995,"(0, 2)",m,1845,733,657,656,-20,30,20
115126086@N07,12075774015_57c7248d6f_o.jpg,1142,"(48, 53)",f,1933,1466,459,459,170,0,85
39347094@N04,11838847106_15736d935b_o.jpg,1222,"(60, 100)",f,1467,965,325,325,0,0,30
63164355@N03,11014305184_25bc533930_o.jpg,1093,"(15, 20)",m,1956,619,204,205,-10,0,96
10123180@N04,9998934135_10201e6bc0_o.jpg,995,"(0, 2)",m,606,730,388,388,5,0,75
10123180@N04,9181264684_499fc57005_o.jpg,995,"(0, 2)",m,358,448,772,773,10,0,25
64504106@N06,11841462686_4913f76284_o.jpg,935,"(4, 6)",m,1053,1603,319,319,-85,0,75
113525713@N07,11784114534_93c35ded7c_o.jpg,1030,"(15, 20)",f,2103,887,255,255,5,30,29
115021413@N07,12059497133_356c90dcdf_o.jpg,948,"(8, 12)",f,2981,388,283,326,15,0,42
11008464@N06,10733811064_7649d25d9b_o.jpg,970,"(0, 2)",f,1096,1383,618,618,20,0,57
64504106@N06,11840438475_2c258369e0_o.jpg,936,"(38, 43)",m,2379,1136,363,363,180,0,74
44824649@N05,11836139203_ca031ce9d5_o.jpg,1271,"(38, 43)",m,0,181,960,1099,-20,0,38
10747684@N00,9073711768_3fe0f466fe_o.jpg,1285,"(25, 32)",m,1989,970,344,344,0,-15,30
20245009@N06,11392456366_13ec8353c0_o.jpg,1207,"(8, 12)",f,803,1173,765,765,20,0,136
115021413@N07,12059306895_894529a7fc_o.jpg,957,"(8, 12)",f,1023,619,491,491,5,0,149
9965452@N08,9712149887_493d16ac00_o.jpg,985,"(25, 32)",f,1011,793,164,164,5,0,122
112599447@N03,11576284373_4398f435b0_o.jpg,1203,"(38, 43)",m,1224,441,592,593,-15,0,181
44824649@N05,11835841445_4f7b81cd2c_o.jpg,1272,"(15, 20)",f,218,0,720,558,-105,15,86
11008464@N06,9772806382_d9297e4e40_o.jpg,970,"(0, 2)",f,62,143,898,969,-10,0,67
7464014@N04,10105123463_3a097ba3f3_o.jpg,961,"(25, 32)",f,778,232,236,236,5,30,7
115126086@N07,12076194474_63aa8d62c2_o.jpg,1136,"(60, 100)",f,717,1322,516,517,200,30,46
64504106@N06,11812807113_eaf0167c53_o.jpg,911,"(0, 2)",m,320,484,2333,1964,-100,0,124
115126086@N07,12076222445_616e095205_o.jpg,1132,"(25, 32)",f,1107,1236,325,325,180,30,42
10328235@N07,9480947939_5c1e20f7cf_o.jpg,1159,"(0, 2)",m,1324,557,765,765,-25,0,117
63164355@N03,11014305184_25bc533930_o.jpg,1112,"(38, 43)",f,1425,500,204,205,0,0,134
61777259@N08,11835936564_b7f6c831a7_o.jpg,1255,"(4, 6)",m,0,0,2275,2448,-100,0,42
11008464@N06,8981675689_82dc67f3e9_o.jpg,973,"(25, 32)",m,1953,706,740,739,-10,15,115
64504106@N06,11840694833_f46cbf3c3d_o.jpg,945,"(25, 32)",f,1673,403,427,427,5,30,21
64504106@N06,11840438475_2c258369e0_o.jpg,913,"(25, 32)",f,782,945,332,331,185,30,65
8187011@N06,8728363703_c75974435a_o.jpg,989,"(4, 6)",f,442,76,396,395,0,0,128
7464014@N04,10109124336_f669311173_o.jpg,962,"(25, 32)",m,45,207,116,116,-5,15,9
112599447@N03,11575878463_7cc4fd3b94_o.jpg,1200,"(8, 12)",f,1667,1039,280,280,0,0,146
7464014@N04,10091498655_2f7949ba22_o.jpg,965,"(25, 32)",m,2177,693,331,331,-5,0,9
115021413@N07,12059807985_9715c24388_o.jpg,957,"(8, 12)",f,2119,876,268,268,10,0,38
7464014@N04,10091485993_8ce51d87bf_o.jpg,961,"(25, 32)",f,463,233,497,620,20,0,24
9965452@N08,9256441153_3e0c5c1e25_o.jpg,981,"(25, 32)",m,1370,1165,510,510,170,0,125
11008464@N06,9710199129_54c94d4c5c_o.jpg,970,"(0, 2)",f,177,372,432,432,0,0,74
64504106@N06,11849705944_f17407df39_o.jpg,911,"(0, 2)",m,1459,1418,389,389,-90,0,13
64504106@N06,11831861456_2abc037613_o.jpg,940,"(48, 53)",f,997,1340,293,293,185,15,56
10171175@N06,11718222785_0e542f4798_o.jpg,1192,"(15, 20)",m,271,312,364,364,175,0,27
9965452@N08,9712135959_047067029f_o.jpg,985,"(25, 32)",f,691,439,192,192,10,0,70
101532586@N07,9714006981_a39baceef9_o.jpg,1262,"(48, 53)",f,318,803,243,242,-5,0,10
7464014@N04,10142274875_4c11759b50_o.jpg,962,"(25, 32)",m,1953,846,243,242,5,0,103
115126086@N07,12076432206_5e32465bcd_o.jpg,1132,"(25, 32)",f,557,1314,281,281,175,0,115
11008464@N06,11307791023_8ef00cd7a0_o.jpg,973,"(25, 32)",m,163,0,797,797,-10,15,27
10171175@N06,11759400705_4b40f521d8_o.jpg,1193,"(38, 43)",m,691,1188,453,453,-75,0,92
64504106@N06,11848917925_1140685095_o.jpg,911,"(0, 2)",m,60,780,1269,1269,-105,0,87
115021413@N07,12059666735_db7feb1ed5_o.jpg,960,23,m,895,1056,485,485,-10,-45,24
9965452@N08,9712061269_4edeb22d02_o.jpg,979,"(25, 32)",f,803,454,192,192,0,0,101
8187011@N06,9230225041_c5100e4cd3_o.jpg,989,"(4, 6)",f,414,282,116,116,-15,-30,23
64504106@N06,11831157325_dd9e1c96f4_o.jpg,911,"(0, 2)",m,1069,353,1326,1326,-85,15,17
8187011@N06,8728364539_674c51cbaf_o.jpg,994,"(38, 43)",m,317,260,152,152,0,0,19
7464014@N04,10108040705_5fe4997ab0_o.jpg,963,"(25, 32)",m,1555,404,383,383,0,0,32
8187011@N06,9230202961_156a61308d_o.jpg,989,"(4, 6)",f,381,128,116,117,0,30,52
10123180@N04,9998947275_29b507bf1b_o.jpg,995,"(0, 2)",m,366,576,412,412,-20,30,51
11008464@N06,9403702086_341ee9319c_o.jpg,970,"(0, 2)",f,693,1298,344,345,-10,0,76
112599447@N03,11575886413_61a9cbd7cc_o.jpg,1200,"(8, 12)",f,1574,1144,242,242,0,15,56
8187011@N06,11133066876_76352f3a73_o.jpg,990,"(48, 53)",f,328,291,172,172,5,30,32
64504106@N06,11831861456_2abc037613_o.jpg,913,"(25, 32)",f,2612,1467,325,325,180,-45,96
115111634@N07,12115826536_516cef6273_o.jpg,1117,"(4, 6)",m,1820,23,1268,1269,5,15,102
7464014@N04,10091399505_ba67934f0d_o.jpg,964,"(60, 100)",m,1981,862,286,287,10,0,47
9965452@N08,11242811743_10ea6af9fc_o.jpg,980,"(4, 6)",m,1340,538,382,383,0,0,77
112599447@N03,11575993204_9308e2c9f3_o.jpg,1204,"(48, 53)",f,1361,525,325,326,0,-45,44
63164355@N03,10230680375_bdd478d293_o.jpg,1063,"(15, 20)",f,1703,817,255,255,-10,0,92
10123180@N04,10009166853_a6b50b4117_o.jpg,995,"(0, 2)",m,1082,1797,325,325,-5,0,71
9965452@N08,11242660936_c7df9abf78_o.jpg,980,"(4, 6)",m,788,567,1052,1052,15,0,55
7464014@N04,10108943515_35117a60bd_o.jpg,961,"(25, 32)",f,148,217,452,452,0,45,46
61777259@N08,11835716003_b7fef2d054_o.jpg,1257,"(4, 6)",f,2008,795,350,350,-85,0,88
8187011@N06,9700257655_0c726bdf68_o.jpg,992,"(25, 32)",f,250,157,128,127,0,-30,30
113525713@N07,11783714525_0e5803337c_o.jpg,1021,"(15, 20)",f,2604,902,344,344,0,0,41
115126086@N07,12076466396_63b976af88_o.jpg,1139,"(38, 43)",f,0,1354,304,383,190,0,124
113525713@N07,11783789455_f4965fbce9_o.jpg,1014,"(15, 20)",m,403,663,369,369,0,0,16
11008464@N06,8733787913_8221c113f6_o.jpg,970,"(0, 2)",f,1231,1123,587,587,-25,-30,43
9965452@N08,9256426207_1f0708e1a1_o.jpg,980,"(4, 6)",m,1370,1002,242,242,-85,0,73
115021413@N07,12059547094_36c4b62d6c_o.jpg,948,"(8, 12)",f,2121,610,293,293,-10,0,111
44824649@N05,11836574876_aa6d7c70db_o.jpg,1272,"(15, 20)",f,538,697,324,324,15,0,93
43999398@N00,11537014665_6a7c6eb606_o.jpg,1308,"(25, 32)",m,1187,841,306,306,-105,0,95
61777259@N08,11835608423_393c79396b_o.jpg,1256,"(38, 43)",m,914,1117,357,357,-100,30,97
115021413@N07,12058670065_e7e92c6687_o.jpg,948,"(8, 12)",f,1955,764,281,281,10,0,73
20245009@N06,11392465676_7ae08167f2_o.jpg,1208,"(8, 12)",f,1075,795,1027,1026,5,0,58
112114373@N07,11482252205_57c7385b97_o.jpg,1197,"(25, 32)",f,154,0,944,882,-85,0,78
64504106@N06,11812571633_20cffdc3df_o.jpg,911,"(0, 2)",m,331,742,1262,1262,-105,-15,28
10123180@N04,8586120507_6c519d5923_o.jpg,1001,"(48, 53)",f,574,463,275,276,0,-45,83
20245009@N06,11392498464_c8c5c8807f_o.jpg,1217,"(38, 43)",f,755,374,829,829,-5,0,113
7464014@N04,10339458026_cd990bc451_o.jpg,961,"(25, 32)",f,0,22,1063,1262,5,-45,22
115021413@N07,12058497945_5de40c55e1_o.jpg,951,"(8, 12)",f,718,1149,306,306,0,-15,100
7464014@N04,10108017815_2f1e4e90f9_o.jpg,964,"(60, 100)",m,2573,439,651,651,5,30,61
8187011@N06,9703551132_053d54b031_o.jpg,992,"(25, 32)",f,674,163,152,153,0,0,122
9965452@N08,9712101225_c0b8f19de4_o.jpg,980,"(4, 6)",m,796,661,192,193,0,-45,34
11008464@N06,8636538452_f7469cb25a_o.jpg,970,"(0, 2)",f,2016,672,765,765,70,0,94
64504106@N06,11849653046_39ea147690_o.jpg,911,"(0, 2)",m,0,709,1992,1739,-110,0,75
11008464@N06,9231748715_1203c883e6_o.jpg,975,"(25, 32)",f,632,186,648,736,0,0,74
8187011@N06,11003077346_3492539311_o.jpg,989,"(4, 6)",f,394,267,244,244,-15,15,61
113525713@N07,11784206424_ae5e8df475_o.jpg,1015,"(15, 20)",f,1741,892,255,255,-5,0,101
9965452@N08,9256436495_c010777d84_o.jpg,982,"(38, 43)",m,81,1405,771,772,180,0,88
11008464@N06,9669825132_f41e201187_o.jpg,970,"(0, 2)",f,329,903,689,689,-15,0,13
64504106@N06,11813165393_ec65baede3_o.jpg,911,"(0, 2)",m,1102,959,797,797,-100,0,10
115021413@N07,12058670065_e7e92c6687_o.jpg,949,"(8, 12)",f,768,626,497,497,0,-15,65
10123180@N04,9999002276_615e2e74f5_o.jpg,995,"(0, 2)",m,313,393,404,404,10,0,100
64504106@N06,11831813186_16b2bcf893_o.jpg,911,"(0, 2)",m,445,187,835,773,-90,30,38
20245009@N06,11392464445_96a446057d_o.jpg,1207,"(8, 12)",f,481,658,924,924,10,0,142
