user_id,original_image,face_id,age,gender,x,y,dx,dy,tilt_ang,fiducial_yaw_angle,fiducial_score
115152228@N06,12076621134_cc024f06c8_o.jpg,453,"(25, 32)",m,121,854,848,848,-90,0,113
20272804@N04,9827080184_677fedbf80_o.jpg,341,"(48, 53)",m,4,1982,1237,1237,0,0,19
9017386@N06,9943808123_3104757bfd_o.jpg,207,"(4, 6)",m,1282,1123,243,242,20,-30,8
20254529@N04,11528262635_fa876b08ca_o.jpg,13,"(25, 32)",f,531,286,628,628,-85,0,47
30601258@N03,11431807253_ef364dc414_o.jpg,2,"(25, 32)",m,988,1031,854,854,-5,0,74
30601258@N03,10190308156_5c748ab2da_o.jpg,2,"(25, 32)",m,1013,1039,453,452,-75,0,59
68825596@N05,11593257145_61e68574e7_o.jpg,294,"(15, 20)",f,1813,556,287,287,-25,15,13
113705978@N06,11837573643_a63da774d6_o.jpg,372,22,f,1711,927,306,306,-10,15,26
30601258@N03,8748603502_8bdd907203_o.jpg,8,"(25, 32)",m,200,123,524,524,0,0,88
9017386@N06,10770880025_bc9af5c520_o.jpg,219,"(25, 32)",f,2135,634,262,261,20,0,44
7648211@N03,11561333636_09459b7a76_o.jpg,461,"(25, 32)",f,1703,551,574,574,10,0,45
30601258@N03,11562643386_f3c985f1a5_o.jpg,5,"(25, 32)",f,1114,1125,714,714,160,30,102
20272804@N04,9837545275_8a1e58672d_o.jpg,341,"(48, 53)",m,959,1839,484,484,10,0,97
20254529@N04,9403276609_507b28c39a_o.jpg,14,"(4, 6)",f,0,0,917,960,5,0,72
20254529@N04,9981781455_9e7b8e8f21_o.jpg,18,"(25, 32)",m,600,62,552,552,-10,0,89
30601258@N03,11340738754_00de202eee_o.jpg,2,"(25, 32)",m,129,62,864,864,-95,0,71
30601258@N03,11097626633_90e01c1fff_o.jpg,2,"(25, 32)",m,76,12,776,776,-85,0,45
34158582@N02,9616283403_cf89b15189_o.jpg,401,"(0, 2)",f,1050,562,1434,1434,5,0,18
34158582@N02,9632306884_a0c13eb3dd_o.jpg,403,"(4, 6)",m,889,524,1001,1001,-80,0,30
30601258@N03,9350619712_cd594d93f4_o.jpg,7,"(25, 32)",f,246,121,544,544,195,0,54
30601258@N03,9914124745_f218c5b9f2_o.jpg,2,"(25, 32)",m,809,632,823,823,-100,0,76
63153065@N07,11922046334_542b5fe7e5_o.jpg,233,"(25, 32)",f,1313,1514,618,618,190,30,56
62501130@N02,11305790204_debb023625_o.jpg,97,"(0, 2)",f,801,973,1065,1065,-10,0,30
113528649@N08,11777566553_94a6708491_o.jpg,333,"(8, 12)",f,956,1085,370,370,-85,0,118
62501130@N02,11285880945_acc4beb9c5_o.jpg,127,"(60, 100)",m,575,836,261,262,-10,0,58
30601258@N03,11045858735_6966949b89_o.jpg,1,"(25, 32)",f,1443,180,816,816,-10,30,131
10406201@N05,11161500323_3f4253ef08_o.jpg,279,"(25, 32)",m,793,273,164,164,10,15,116
30601258@N03,11623896043_31951552e1_o.jpg,2,"(25, 32)",m,0,151,837,809,-100,0,22
62501130@N02,11286011123_0ea59bb9bc_o.jpg,97,"(0, 2)",f,1574,774,861,861,-15,0,174
20254529@N04,9931482825_0bc4e23b2e_o.jpg,17,"(4, 6)",f,1007,253,497,496,15,0,63
62501130@N02,11285950836_d07f635a16_o.jpg,99,"(25, 32)",m,225,271,735,848,-25,30,22
29671106@N00,11506365876_9478010ab2_o.jpg,187,"(8, 12)",f,1450,1464,395,395,-100,0,111
20272804@N04,9838047383_c43821d129_o.jpg,343,"(48, 53)",m,204,1086,777,778,-10,0,54
113528649@N08,11760472014_925fa2afcd_o.jpg,335,"(4, 6)",m,1209,784,663,663,170,0,87
113528649@N08,11764353383_7876699f95_o.jpg,332,"(38, 43)",f,667,1128,383,382,-90,0,171
30601258@N03,10438008125_7d673b3b16_o.jpg,2,"(25, 32)",m,0,0,886,909,-90,0,100
30601258@N03,10571246953_3439dec03a_o.jpg,4,"(38, 43)",f,451,219,488,488,-10,0,89
34158582@N02,8862142594_e655908d21_o.jpg,401,"(0, 2)",f,1067,980,740,739,-95,0,103
20254529@N04,9403174763_0cc4ddf8b9_o.jpg,18,"(25, 32)",m,395,262,522,536,-5,0,113
29671106@N00,11192883874_1f4a3c2c2f_o.jpg,193,"(4, 6)",m,2685,1337,287,287,170,45,82
10044155@N06,11343779175_d8e550d32e_o.jpg,132,"(25, 32)",f,1050,806,306,306,-5,0,125
30601258@N03,11097082974_48166bc382_o.jpg,2,"(25, 32)",m,5,14,804,805,-95,0,76
10044155@N06,11344033223_dc97ea2a53_o.jpg,133,"(38, 43)",f,639,621,382,383,-5,0,47
20254529@N04,9403185593_1c7747e5f8_o.jpg,18,"(25, 32)",m,628,126,632,632,-20,30,108
10406201@N05,10268257873_a62ae6c3d7_o.jpg,269,"(25, 32)",f,1684,1155,332,331,0,0,62
16166376@N00,11117694135_4002f02f93_o.jpg,354,"(25, 32)",m,1106,782,975,975,5,0,104
20254529@N04,9405946772_fbe0c4d242_o.jpg,18,"(25, 32)",m,362,40,596,597,-100,0,160
68825596@N05,11594448656_e407fbeebd_o.jpg,291,"(15, 20)",m,350,508,995,994,-90,30,87
20272804@N04,9837517896_8cd653a883_o.jpg,349,"(25, 32)",m,1295,2752,242,242,5,0,123
20254529@N04,11509520083_b2b5b8d080_o.jpg,13,"(25, 32)",f,344,375,513,512,5,0,83
113528649@N08,11760136835_622a346b6b_o.jpg,333,"(8, 12)",f,1169,1114,561,561,185,0,93
20254529@N04,9401923813_0c815358cf_o.jpg,18,"(25, 32)",m,559,0,608,532,-10,0,88
16166376@N00,11117749464_5fb4a42d16_o.jpg,355,"(25, 32)",f,1590,981,261,262,-100,0,84
10044155@N06,9345643869_4353a29134_o.jpg,180,"(38, 43)",f,1585,524,324,325,10,0,25
113528649@N08,11776961135_10a41f7b30_o.jpg,335,"(4, 6)",m,733,1074,854,854,-110,0,71
113804525@N05,11847888786_32fbd7dfc4_o.jpg,319,35,m,1805,637,548,548,-10,0,81
9017386@N06,10770726424_3e8a5d9acb_o.jpg,221,"(48, 53)",f,1082,715,267,268,5,0,49
20254529@N04,9981732215_12862f9950_o.jpg,71,"(48, 53)",f,972,736,293,293,-10,0,70
113528649@N08,11760314373_11757f0260_o.jpg,335,"(4, 6)",m,910,959,388,389,165,0,81
10113099@N03,12039729726_29ed0a4ea2_o.jpg,450,"(38, 43)",f,594,78,1269,1268,-10,0,36
20254529@N04,9931510656_48d12483fb_o.jpg,17,"(4, 6)",f,1622,607,637,637,5,0,83
10406201@N05,9056896064_94f9f13597_o.jpg,266,"(38, 43)",m,376,23,904,929,-5,0,142
113528649@N08,11779444906_cafb7c3dfc_o.jpg,336,"(38, 43)",m,1472,624,242,242,0,0,92
10406201@N05,10016670123_edcb1ac5e0_o.jpg,265,"(8, 12)",m,969,750,1090,1090,10,0,93
20254529@N04,9405985690_4e10ea15a1_o.jpg,14,"(4, 6)",f,0,252,577,645,-25,0,105
62501130@N02,11305760916_64585b93ca_o.jpg,97,"(0, 2)",f,0,0,3176,2448,-85,0,49
20254529@N04,9402995183_69874c3b39_o.jpg,18,"(25, 32)",m,267,356,732,604,-100,15,6
9017386@N06,8643077180_fa6bafcd8a_o.jpg,207,"(4, 6)",m,374,379,1039,1039,0,-15,97
30601258@N03,10571248443_e967cdfbe7_o.jpg,4,"(38, 43)",f,412,246,484,484,-10,0,95
30601258@N03,11166878393_a73f2d943e_o.jpg,2,"(25, 32)",m,1632,701,599,599,-5,0,118
68825596@N05,11593803873_03789db372_o.jpg,289,"(4, 6)",m,0,324,660,636,-110,30,41
31040257@N06,11853911713_2cbf751d29_o.jpg,357,"(25, 32)",m,1050,457,319,319,-95,0,158
113528649@N08,11760136835_622a346b6b_o.jpg,335,"(4, 6)",m,1531,417,523,523,180,0,56
20254529@N04,9401891777_6d229ef5ff_o.jpg,14,"(4, 6)",f,172,465,448,448,20,0,93
16166376@N00,11117799004_1019da14f7_o.jpg,354,"(25, 32)",m,1120,685,854,854,15,0,90
10044155@N06,11331443003_96947bfb3f_o.jpg,135,"(48, 53)",m,1828,459,242,242,5,0,16
29671106@N00,8084105593_337150b40d_o.jpg,188,"(38, 43)",m,1480,736,618,618,10,0,158
29671106@N00,9395358223_e0ce7e6795_o.jpg,190,"(15, 20)",f,1566,1039,1192,1192,170,0,99
30601258@N03,9347841549_95fc94da30_o.jpg,7,"(25, 32)",f,1275,1402,612,612,0,0,5
30601258@N03,11861488155_57b078fbea_o.jpg,9,"(25, 32)",m,0,74,517,680,5,0,44
30601258@N03,10491533864_593b5074e9_o.jpg,2,"(25, 32)",m,196,144,777,776,-85,15,116
113528649@N08,11760133015_79ff823bfc_o.jpg,333,"(8, 12)",f,1147,1120,644,644,190,0,102
68825596@N05,11594039714_a3124f5ea7_o.jpg,290,"(15, 20)",f,1659,643,478,478,5,0,83
30601258@N03,11141052345_12bb2fbd9d_o.jpg,2,"(25, 32)",m,2264,494,599,599,5,0,137
20254529@N04,9981723524_af35397e97_o.jpg,49,"(4, 6)",m,521,81,401,401,-10,15,89
30601258@N03,11438150555_d9d32a9174_o.jpg,2,"(25, 32)",m,510,159,835,835,10,0,78
62501130@N02,11399446895_e5cfd22070_o.jpg,97,"(0, 2)",f,930,696,638,637,-5,0,90
20254529@N04,9981821046_8899dee209_o.jpg,14,"(4, 6)",f,1031,476,1230,1230,0,45,69
30601258@N03,10204498196_9c1e238914_o.jpg,2,"(25, 32)",m,367,105,656,656,0,0,93
68825596@N05,11593526553_21d0937ee5_o.jpg,296,"(4, 6)",f,522,1,540,540,-85,0,89
62501130@N02,11399443944_79aac2798b_o.jpg,97,"(0, 2)",f,988,771,287,287,-5,0,25
29671106@N00,11193031783_4375d8a704_o.jpg,197,"(8, 12)",m,741,1818,306,306,190,15,70
29671106@N00,11192924936_21bc16711d_o.jpg,195,"(4, 6)",f,2275,1448,338,338,200,0,49
37303189@N08,9117889660_aa48e7d6b1_o.jpg,84,"(0, 2)",m,945,519,1026,1026,-90,0,55
20272804@N04,9827080184_677fedbf80_o.jpg,348,"(60, 100)",m,1122,1851,255,255,5,0,38
30601258@N03,9902259805_b23166e7ab_o.jpg,2,"(25, 32)",m,11,0,832,778,-105,0,40
62501130@N02,11285942746_d4586bae2f_o.jpg,97,"(0, 2)",f,1252,178,1804,1804,5,0,59
62501130@N02,11399463905_4eaa976cf0_o.jpg,97,"(0, 2)",f,698,1408,643,644,5,0,15
29671106@N00,11193031783_4375d8a704_o.jpg,193,"(4, 6)",m,2679,1190,299,300,170,0,86
30601258@N03,9921332073_ce95d92c31_o.jpg,1,"(25, 32)",f,415,1600,823,822,-80,30,67
113705978@N06,11838017836_c9730613af_o.jpg,369,"(38, 43)",m,583,659,586,587,10,0,67
29671106@N00,11192906446_8eaf3d55c0_o.jpg,197,"(8, 12)",m,294,1764,325,325,180,30,80
10113099@N03,12039815626_360977d9a3_o.jpg,449,"(38, 43)",m,777,1125,255,255,5,0,37
37303189@N08,9305172198_7e56805909_o.jpg,84,"(0, 2)",m,632,1074,995,994,-100,0,56
37303189@N08,9235370166_4c25c42858_o.jpg,84,"(0, 2)",m,521,1056,593,593,-100,0,74
37303189@N08,9235890398_5c2aab49f2_o.jpg,84,"(0, 2)",m,346,0,934,951,-90,0,31
10406201@N05,10016273476_91202c1b04_o.jpg,264,"(38, 43)",m,21,83,552,553,10,0,21
30601258@N03,10287311584_61358a8419_o.jpg,2,"(25, 32)",m,90,86,729,729,-90,0,116
113605644@N05,11825001885_cf76e76859_o.jpg,417,"(0, 2)",m,544,228,480,480,-70,0,52
113984426@N05,11867879455_45453ef72a_o.jpg,470,"(15, 20)",f,1537,1706,485,485,-70,0,34
29671106@N00,9395357303_c62c8d8379_o.jpg,190,"(15, 20)",f,331,581,1447,1447,-95,0,100
20254529@N04,11516100056_d52168a034_o.jpg,13,"(25, 32)",f,176,452,516,508,-15,15,56
31040257@N06,11853765423_891780c52b_o.jpg,357,"(25, 32)",m,1542,492,319,319,-100,0,141
62501130@N02,11298555166_d86a940e02_o.jpg,97,"(0, 2)",f,1525,787,637,637,20,0,87
20254529@N04,9981700225_c7731daf61_o.jpg,13,"(25, 32)",f,123,216,424,424,10,-15,59
9017386@N06,11094475056_964d94e128_o.jpg,207,"(4, 6)",m,1864,47,956,957,5,30,71
20254529@N04,11509488266_5158e7e86a_o.jpg,18,"(25, 32)",m,583,211,640,641,-5,0,114
113804525@N05,11847097505_c9b61873be_o.jpg,320,"(25, 32)",f,2245,969,261,261,5,0,101
31040257@N06,11853641835_0b07b211d9_o.jpg,357,"(25, 32)",m,1045,457,319,319,-95,30,147
16166376@N00,9585424849_ab05f9339a_o.jpg,354,"(25, 32)",m,1284,341,160,161,-10,0,124
30601258@N03,11562638286_50ee463f8e_o.jpg,5,"(25, 32)",f,956,1177,656,657,165,30,145
7380406@N04,8624656157_d336b6d06f_o.jpg,441,"(38, 43)",m,677,712,1128,1128,-5,0,134
62501130@N02,11399442263_cf62a34848_o.jpg,100,"(25, 32)",f,1574,19,874,975,0,0,18
20254529@N04,9403265925_34ab0645fa_o.jpg,14,"(4, 6)",f,1216,455,896,896,-10,0,65
9017386@N06,10770741784_71f18c267e_o.jpg,211,"(38, 43)",m,1134,454,753,752,0,0,103
10044155@N06,11345646293_9f2d7cae38_o.jpg,147,"(48, 53)",m,1066,412,446,447,-5,0,132
29671106@N00,11192889926_0ab072095c_o.jpg,193,"(4, 6)",m,2674,1321,312,312,170,15,70
20254529@N04,9406498552_8214d302c7_o.jpg,28,"(25, 32)",m,548,666,816,816,-105,45,62
37303189@N08,11167253613_0f5db42377_o.jpg,84,"(0, 2)",m,1096,1007,612,612,-80,-30,65
20254529@N04,9981907273_bc2763c5de_o.jpg,13,"(25, 32)",f,298,203,448,449,0,-15,47
45666944@N00,11843221384_dcb2be46d1_o.jpg,406,"(38, 43)",f,645,130,1530,1530,20,-15,67
113605644@N05,11823540763_d30abf770f_o.jpg,417,"(0, 2)",m,8,0,1272,960,-110,0,32
20254529@N04,11513577254_fa849a5cde_o.jpg,18,"(25, 32)",m,640,104,640,664,-5,0,128
30601258@N03,9734298486_93378d82bc_o.jpg,2,"(25, 32)",m,118,149,701,701,-100,0,103
30601258@N03,11438488005_80c07eea53_o.jpg,5,"(25, 32)",f,435,441,1370,1371,-70,0,79
63153065@N07,11051581296_ee7f7c3191_o.jpg,245,"(25, 32)",m,545,234,293,293,15,-15,82
16166376@N00,8773635663_a51664892b_o.jpg,356,"(4, 6)",f,544,841,156,156,0,0,110
63153065@N07,9289575426_16c98f38c6_o.jpg,231,"(25, 32)",f,1603,658,516,516,5,30,66
113705978@N06,11811300733_309791fb94_o.jpg,380,"(38, 43)",m,927,46,1237,1236,10,0,81
62501130@N02,11298471886_77b46ec171_o.jpg,97,"(0, 2)",f,642,720,1806,1919,5,0,23
63153065@N07,11922420636_cc602eab3d_o.jpg,231,"(25, 32)",f,1679,546,542,542,10,0,45
113528649@N08,11764098765_fd5fbaa7ff_o.jpg,333,"(8, 12)",f,1891,1061,255,255,-90,0,101
30601258@N03,10453790724_62de3504be_o.jpg,2,"(25, 32)",m,558,179,656,656,200,0,87
68825596@N05,11594224586_79cefde164_o.jpg,300,"(48, 53)",m,4983,411,506,507,-15,30,12
20254529@N04,9931588483_b87bb061ee_o.jpg,17,"(4, 6)",f,1071,366,460,460,15,0,55
20254529@N04,9981805616_1245a48d49_o.jpg,72,"(38, 43)",f,1925,874,255,255,-15,0,87
20272804@N04,9837828374_1d7c1298e8_o.jpg,337,"(48, 53)",m,1537,614,940,940,0,0,71
9017386@N06,8667610470_4e922b695a_o.jpg,210,"(0, 2)",m,1105,362,548,549,-25,0,113
30601258@N03,11862303996_8fe9286808_o.jpg,2,"(25, 32)",m,911,648,823,823,5,0,115
9017386@N06,10770737535_9bc2d189cc_o.jpg,211,"(38, 43)",m,1023,258,656,656,5,0,71
113705978@N06,11837876004_2e00262ce5_o.jpg,374,"(15, 20)",f,992,804,408,408,5,0,142
62501130@N02,11305804333_95a0bb9131_o.jpg,97,"(0, 2)",f,1705,1122,255,255,-10,0,49
7380406@N04,9499898532_c789a1cabc_o.jpg,442,"(15, 20)",f,2687,1974,548,474,20,0,71
37303189@N08,9302404815_ed863340fe_o.jpg,84,"(0, 2)",m,733,1080,637,638,-95,15,29
9017386@N06,8643077180_fa6bafcd8a_o.jpg,208,"(0, 2)",f,2033,677,778,778,-15,0,56
9017386@N06,10770826545_28eecb473f_o.jpg,211,"(38, 43)",m,527,422,351,350,5,0,72
62501130@N02,11305793073_b89565aa3b_o.jpg,99,"(25, 32)",m,0,46,960,1234,15,0,71
30601258@N03,10491530954_b9fbcc1630_o.jpg,2,"(25, 32)",m,226,137,772,772,-90,15,87
30601258@N03,8748603502_8bdd907203_o.jpg,2,"(25, 32)",m,605,106,564,565,-10,0,34
10044155@N06,11345648143_0726f9fde6_o.jpg,165,"(25, 32)",f,619,494,421,420,5,0,52
29671106@N00,9217963868_107a4c0965_o.jpg,188,"(38, 43)",m,143,1035,778,778,-90,0,57
10044155@N06,11345741476_a767abaf34_o.jpg,145,"(38, 43)",m,1180,898,243,243,0,0,93
30601258@N03,9347819127_ee866d1f6f_o.jpg,5,"(25, 32)",f,208,379,1065,1064,-100,30,160
63153065@N07,11543878773_cc8fba7512_o.jpg,252,"(38, 43)",m,393,1192,625,624,-100,0,140
34158582@N02,9247427787_5a8b672075_o.jpg,403,"(4, 6)",m,1083,1133,262,261,-5,0,108
20254529@N04,9405700358_cc38bb5cbf_o.jpg,14,"(4, 6)",f,907,731,216,216,0,0,65
68825596@N05,11593996024_ba69d25268_o.jpg,307,"(15, 20)",f,1324,172,459,459,0,0,81
30601258@N03,10998199784_d96c575a11_o.jpg,5,"(25, 32)",f,749,690,586,586,-100,0,151
37303189@N08,11924014025_b3e38b9beb_o.jpg,84,"(0, 2)",m,635,361,816,816,10,30,25
45666944@N00,8386620695_5bac5b7128_o.jpg,408,"(38, 43)",m,18,184,644,644,10,-15,52
10044155@N06,11345590826_553eae07dc_o.jpg,140,"(38, 43)",m,498,332,428,429,10,30,22
16166376@N00,8779892874_c723d317b1_o.jpg,354,"(25, 32)",m,8,0,749,731,170,30,101
30601258@N03,10997194534_4d53f39fae_o.jpg,2,"(25, 32)",m,272,40,768,769,-100,0,55
30601258@N03,11232858245_2eb1fca5c9_o.jpg,2,"(25, 32)",m,965,508,440,440,10,0,72
113705978@N06,11838176606_7d2bec2b5d_o.jpg,362,"(60, 100)",f,959,369,331,332,5,0,92
113528649@N08,11778056083_454e20326c_o.jpg,333,"(8, 12)",f,1823,1458,503,503,185,-30,108
37303189@N08,11924879856_e6a18aa3a1_o.jpg,84,"(0, 2)",m,676,718,456,456,10,0,55
37303189@N08,9235881432_7b4f0bbc4e_o.jpg,84,"(0, 2)",m,1483,427,389,389,0,-15,30
30601258@N03,11314715095_279f01606c_o.jpg,5,"(25, 32)",f,1114,750,1039,1039,0,0,60
113705978@N06,11811636564_9f717cd6e0_o.jpg,385,"(38, 43)",m,382,804,663,663,-85,0,38
63153065@N07,9211162771_f0773f8601_o.jpg,231,"(25, 32)",f,1324,560,287,287,185,30,135
62501130@N02,11286011123_0ea59bb9bc_o.jpg,100,"(25, 32)",f,647,519,1440,1441,10,-30,49
9017386@N06,10770802536_1862ec85f4_o.jpg,211,"(38, 43)",m,986,55,644,644,0,0,81
20272804@N04,9827021666_20e96d1d36_o.jpg,338,"(48, 53)",m,591,1488,280,281,20,0,43
9017386@N06,10770601955_e7ecc9ac58_o.jpg,217,"(38, 43)",m,1592,511,306,306,-5,0,111
29671106@N00,11018087185_8e5991fae3_o.jpg,188,"(38, 43)",m,725,1080,797,797,-90,-45,72
16166376@N00,11117854594_725c213847_o.jpg,355,"(25, 32)",f,589,817,606,606,15,0,78
10354155@N05,11937754183_c6b9c1789b_o.jpg,421,"(38, 43)",m,1034,592,363,364,-5,0,108
37303189@N08,11166622383_36c056e72e_o.jpg,84,"(0, 2)",m,1863,468,573,574,15,30,62
37303189@N08,8862919679_e7c4a126ac_o.jpg,88,"(60, 100)",m,650,943,1154,1154,180,45,67
113705978@N06,11837896564_757b1b4344_o.jpg,367,"(4, 6)",m,203,22,960,938,10,0,61
63153065@N07,9157531855_ecfee2f823_o.jpg,238,"(60, 100)",f,619,1361,255,255,190,-30,30
113705978@N06,11837883694_a70680eb1d_o.jpg,367,"(4, 6)",m,0,320,696,640,-20,0,10
9017386@N06,11794371734_8d4caf057e_o.jpg,207,"(4, 6)",m,970,631,472,471,-10,0,110
37303189@N08,8862447013_9b737ef513_o.jpg,84,"(0, 2)",m,1381,629,606,606,-105,0,109
10241064@N08,8315780156_8ed34c4b8a_o.jpg,397,"(38, 43)",f,921,1023,733,733,-10,0,71
20254529@N04,9931703813_fde5befd9f_o.jpg,14,"(4, 6)",f,1310,1407,293,293,175,0,153
10406201@N05,11160767476_1956a533a0_o.jpg,268,"(48, 53)",f,1961,494,727,726,0,0,85
10406201@N05,8580995416_73a9bd3b22_o.jpg,276,"(38, 43)",f,2422,639,650,650,-10,0,164
16166376@N00,11117807744_451f139c33_o.jpg,355,"(25, 32)",f,1216,1743,446,446,165,45,39
37303189@N08,9233522787_ca80af2c1a_o.jpg,86,"(38, 43)",f,690,1134,1051,1052,-115,0,98
9017386@N06,9943830173_9278161b08_o.jpg,205,"(4, 6)",m,1537,304,364,363,20,0,87
10113099@N03,12038653175_e5493b30e6_o.jpg,448,"(8, 12)",f,827,1533,401,401,-5,0,62
30601258@N03,10190024035_1931fbeb4e_o.jpg,5,"(25, 32)",f,193,0,840,687,-70,0,17
31040257@N06,11854542095_5e1431a38b_o.jpg,359,"(25, 32)",f,803,1714,312,313,-80,0,98
20254529@N04,9405889312_24b0909886_o.jpg,14,"(4, 6)",f,414,500,1230,1230,-95,0,36
10044155@N06,11331320526_f8635e254e_o.jpg,140,"(38, 43)",m,2422,819,242,242,-5,0,41
37303189@N08,8863510428_6895971a5a_o.jpg,84,"(0, 2)",m,486,554,1306,1307,-80,-45,11
39411334@N02,11042819835_91f4cbe282_o.jpg,413,"(25, 32)",f,683,427,772,771,-20,0,188
20254529@N04,11528300494_622838698a_o.jpg,13,"(25, 32)",f,523,372,636,588,-90,0,59
20254529@N04,9401692911_0491046e25_o.jpg,13,"(25, 32)",f,1247,1246,536,535,175,30,48
20254529@N04,9402955099_e880cbb88f_o.jpg,20,"(25, 32)",f,15,0,137,130,15,45,44
10044155@N06,9345543387_b7ca38c8be_o.jpg,183,"(25, 32)",f,1387,547,200,201,0,0,120
20254529@N04,9981741125_90b35e93af_o.jpg,28,"(25, 32)",m,2723,704,287,287,0,0,56
37303189@N08,9233119513_cb54e53ed3_o.jpg,84,"(0, 2)",m,1101,600,1237,1237,195,0,67
20254529@N04,9403257151_9ae2b10ab4_o.jpg,18,"(25, 32)",m,1598,180,1428,1428,-10,0,48
115152228@N06,12076591864_e4040c62d9_o.jpg,453,"(25, 32)",m,0,847,857,1110,-90,-15,70
30601258@N03,9921471513_1d92175234_o.jpg,1,"(25, 32)",f,854,992,491,491,-95,0,138
37303189@N08,8712059148_11fbc1378b_o.jpg,89,"(25, 32)",m,683,706,432,432,0,30,77
68825596@N05,11594424386_cf8ddf658a_o.jpg,290,"(15, 20)",f,94,52,1326,1326,-70,0,54
30601258@N03,11029394195_15f52a58d3_o.jpg,2,"(25, 32)",m,0,117,551,664,5,0,10
9017386@N06,8641992583_d38ffa333c_o.jpg,207,"(4, 6)",m,1624,479,573,574,0,30,9
10354155@N05,11937754183_c6b9c1789b_o.jpg,424,"(25, 32)",f,1555,511,261,261,10,0,106
37303189@N08,9233098171_5efc54d14d_o.jpg,84,"(0, 2)",m,1690,605,510,510,20,0,52
113705978@N06,11837998566_48cdbaf3e1_o.jpg,373,"(25, 32)",f,0,440,901,972,-10,0,36
113528649@N08,11779370995_4ae398042a_o.jpg,333,"(8, 12)",f,1530,557,777,778,-5,0,45
37303189@N08,8520279434_27cac13714_o.jpg,84,"(0, 2)",m,459,548,1561,1562,-105,0,86
10406201@N05,10268400186_462eaa6dd8_o.jpg,266,"(38, 43)",m,434,169,846,791,-10,30,144
30601258@N03,11861480225_770e434a7b_o.jpg,5,"(25, 32)",f,1592,935,714,714,5,0,110
20254529@N04,9403214861_bf66606060_o.jpg,28,"(25, 32)",m,1526,1361,619,618,190,0,102
20254529@N04,9931592114_8704b6d0f9_o.jpg,17,"(4, 6)",f,914,768,427,427,-80,0,33
30601258@N03,11705669473_58a3ea9dfa_o.jpg,2,"(25, 32)",m,398,356,1198,1199,-95,0,96
10044155@N06,11343991073_81a6175e9b_o.jpg,134,"(48, 53)",m,723,819,242,242,-25,0,77
31040257@N06,11853911713_2cbf751d29_o.jpg,359,"(25, 32)",f,723,1671,319,319,-85,0,150
113528649@N08,11760388013_15a013288d_o.jpg,335,"(4, 6)",m,1622,690,465,465,170,0,94
9017386@N06,10770601955_e7ecc9ac58_o.jpg,221,"(48, 53)",f,1002,744,255,255,5,0,54
68825596@N05,11594062695_4dc210cef9_o.jpg,290,"(15, 20)",f,0,0,862,830,-95,-30,67
10044155@N06,11345525826_8798fa00f2_o.jpg,182,"(38, 43)",f,514,2091,274,274,0,0,32
30601258@N03,10997076746_f8519635f1_o.jpg,2,"(25, 32)",m,158,109,836,836,-85,0,12
63153065@N07,9451864624_974c54f215_o.jpg,240,"(25, 32)",f,766,451,255,255,0,0,93
10044155@N06,11345596463_f1b436705f_o.jpg,133,"(38, 43)",f,894,586,822,822,15,0,87
62501130@N02,11399457494_035cb793f8_o.jpg,97,"(0, 2)",f,0,374,649,808,-5,0,42
68825596@N05,11594134243_ef08edc399_o.jpg,295,"(4, 6)",f,215,0,660,518,-70,0,84
30601258@N03,10453787764_745de5fce1_o.jpg,7,"(25, 32)",f,90,231,480,480,185,0,70
113528649@N08,11769515665_e4bdd2be10_o.jpg,332,"(38, 43)",f,302,1453,657,657,-90,0,135
34158582@N02,9405794872_3b61a287b6_o.jpg,403,"(4, 6)",m,922,1354,249,249,-75,0,54
30601258@N03,11862321136_bec50c2222_o.jpg,9,"(25, 32)",m,0,90,637,696,0,0,24
100014826@N03,9478897989_a9b483d9c1_o.jpg,463,"(15, 20)",m,339,397,633,563,-75,-45,78
33592376@N08,8987600638_af89f54a4c_o.jpg,468,"(60, 100)",m,1727,382,306,306,-5,0,29
62501130@N02,11305749136_8542463c0e_o.jpg,100,"(25, 32)",f,1708,859,491,490,0,0,66
113804525@N05,11846822506_765de9a41d_o.jpg,319,35,m,785,1039,587,586,-90,0,62
29671106@N00,11192868835_b6fa8579f9_o.jpg,197,"(8, 12)",m,533,1925,383,382,185,0,116
20254529@N04,9404682034_1045946a18_o.jpg,14,"(4, 6)",f,414,338,728,622,0,0,44
9017386@N06,9620422718_751925faae_o.jpg,205,"(4, 6)",m,1555,935,1313,1313,15,0,48
30601258@N03,9347577463_4db4ea3de9_o.jpg,2,"(25, 32)",m,1034,651,1058,1059,-95,0,17
37303189@N08,8545178729_aa243fe68b_o.jpg,87,"(25, 32)",f,1168,452,860,861,-70,0,51
7380406@N04,9500069936_3a689c001e_o.jpg,440,"(8, 12)",f,1721,1263,261,262,10,30,79
30601258@N03,9347707363_0cea5214ff_o.jpg,7,"(25, 32)",f,1528,572,886,886,-10,0,53
30601258@N03,10765499245_d7a74b3d8e_o.jpg,5,"(25, 32)",f,326,1149,848,847,170,0,51
37303189@N08,8520275378_84f2ae2f8a_o.jpg,84,"(0, 2)",m,616,619,944,944,-115,30,85
16166376@N00,8773618761_e3a2b19d60_o.jpg,356,"(4, 6)",f,522,1179,388,388,-5,0,57
30601258@N03,11529875693_548b2cd662_o.jpg,2,"(25, 32)",m,1179,615,790,790,5,0,73
