user_id,original_image,face_id,age,gender,x,y,dx,dy,tilt_ang,fiducial_yaw_angle,fiducial_score
50739822@N00,8569822308_e2f6d6d7b7_o.jpg,1364,"(8, 12)",m,2043,443,401,401,-15,0,130
7890646@N03,10700014615_bb973d1d0a_o.jpg,1399,"(8, 12)",f,921,776,408,408,5,0,87
113650443@N02,11810006633_a8f5f7bc84_o.jpg,1434,36,m,690,962,612,612,-100,15,53
7890646@N03,10700058274_bf91c44d8b_o.jpg,1388,"(4, 6)",f,1786,1914,529,529,-5,30,92
113445054@N07,11764387194_42086de053_o.jpg,1325,"(25, 32)",f,986,1184,434,433,10,0,77
113445054@N07,11764189693_65f597acc9_o.jpg,1325,"(25, 32)",f,814,666,421,420,-5,0,53
9855553@N08,11654252335_b97a29b85c_o.jpg,1578,"(48, 53)",f,468,745,255,255,5,0,50
22815721@N06,10400288306_3818401cc9_o.jpg,1637,"(25, 32)",f,543,388,1670,1671,0,0,139
22815721@N06,10400080316_1ce8e5399e_o.jpg,1637,"(25, 32)",f,787,962,242,242,5,-15,79
7890646@N03,10695491646_c857108670_o.jpg,1392,"(38, 42)",m,570,277,402,401,5,0,40
7890646@N03,10695488856_f30a56e3ab_o.jpg,1389,"(8, 12)",f,629,753,421,421,10,0,81
60251856@N05,11917217776_313309850f_o.jpg,1512,"(25, 32)",m,407,466,608,494,-95,0,23
113846810@N03,11842930163_6e406cbbaf_o.jpg,1486,"(38, 43)",f,1321,1055,344,344,-75,0,132
9855553@N08,11655035204_2c0ccc5231_o.jpg,1571,"(48, 53)",m,1560,175,1339,1339,-5,0,83
62282816@N03,11768218035_ae5fc18d20_o.jpg,1470,"(38, 43)",m,2095,728,357,357,-15,0,55
50739822@N00,9666089066_ac39ef11ec_o.jpg,1365,"(8, 12)",m,118,172,188,188,-90,0,104
50739822@N00,11369371724_bdb6afee11_o.jpg,1364,"(8, 12)",m,112,244,328,328,-95,0,78
113715068@N06,11866740093_5872ccc748_o.jpg,1409,"(15, 20)",f,145,0,2186,1813,5,0,59
60251856@N05,11916253635_080e0655f3_o.jpg,1512,"(25, 32)",m,529,186,552,553,-85,0,121
62282816@N03,11770300684_8e276dd3d2_o.jpg,1470,"(38, 43)",m,522,105,507,509,-95,0,20
7890646@N03,10695554686_c059c307b8_o.jpg,1388,"(4, 6)",f,1080,691,281,281,-15,0,97
60251856@N05,11916677553_17cccb6c89_o.jpg,1512,"(25, 32)",m,458,384,652,576,-100,0,64
60251856@N05,11917250636_5b0f9d4296_o.jpg,1513,"(25, 32)",f,413,384,640,576,-90,-30,109
113445054@N07,11764190163_05f5a16333_o.jpg,1325,"(25, 32)",f,1149,1550,331,332,0,15,70
110095806@N05,11853377506_70823c3e1a_o.jpg,1532,"(27, 32)",f,774,1069,567,567,-85,30,12
50739822@N00,11049536323_e86cd090a7_o.jpg,1365,"(8, 12)",m,146,164,104,104,-85,0,16
50739822@N00,9597014229_149e4fba60_o.jpg,1364,"(8, 12)",m,97,198,96,96,-85,0,24
10466455@N02,11923871806_66e0bdf1ec_o.jpg,1735,"(38, 43)",m,1490,763,299,300,0,0,91
7890646@N03,10699875916_5ffe9a7678_o.jpg,1388,"(4, 6)",f,1225,1303,293,293,0,30,143
113445054@N07,11763988413_6ce10202e4_o.jpg,1356,"(25, 32)",f,1066,647,510,510,0,30,54
113445054@N07,11763371113_953d63fcaf_o.jpg,1325,"(25, 32)",f,670,374,982,982,90,0,66
114776843@N02,12014921943_c5117c7ec0_o.jpg,1603,"(38, 43)",m,997,1125,274,274,-95,0,98
31885615@N05,11013961216_62b75cd72c_o.jpg,1632,"(25, 32)",f,927,956,255,255,5,0,90
7890646@N03,10696978743_1d23799e79_o.jpg,1389,"(8, 12)",f,690,1322,465,466,-10,0,93
115019194@N04,12057184545_bf190f1828_o.jpg,1678,"(38, 43)",m,1009,68,265,264,-10,0,97
113445054@N07,11763876114_34b81607f5_o.jpg,1334,"(25, 32)",f,1051,250,612,612,-15,0,82
7890646@N03,10697762436_8533844d80_o.jpg,1395,"(25, 32)",f,1765,887,281,281,5,0,72
62282816@N03,11768666883_e360f37cfd_o.jpg,1470,"(38, 43)",m,567,370,476,477,-15,0,91
114918674@N02,12039159505_58af85ec4d_o.jpg,1526,"(4, 6)",m,406,500,308,308,-95,0,132
7890646@N03,11079787563_255619e40b_o.jpg,1392,"(38, 42)",m,675,596,306,306,-75,30,106
64574820@N06,11164595293_c2d5278a30_o.jpg,1729,"(25, 32)",m,2484,506,287,287,-85,0,58
113650443@N02,11809432744_0ecc64af23_o.jpg,1434,36,m,0,447,924,1122,15,0,89
114918674@N02,12039398834_0ccd20d63a_o.jpg,1523,"(8, 12)",m,611,746,208,208,-90,0,78
50739822@N00,8308059916_ff8ed76579_o.jpg,1369,"(60, 100)",m,336,387,132,131,-20,-15,68
111700049@N08,11832658165_8d18e14d9b_o.jpg,1553,"(8, 12)",f,1738,1169,510,510,-10,0,91
7890646@N03,10695387255_cdeea7f547_o.jpg,1389,"(8, 12)",f,1525,1165,357,357,10,45,45
113715068@N06,11856325765_ae18a42af2_o.jpg,1408,"(15, 20)",f,910,1372,388,389,0,0,66
113846810@N03,11846438524_6b5ea16b10_o.jpg,1484,"(38, 43)",m,1891,1091,243,242,-80,-45,28
9855553@N08,11657371116_6d5fc5024d_o.jpg,1568,"(38, 43)",m,889,1377,280,280,0,0,61
22815721@N06,11855414114_e0b36341ac_o.jpg,1636,"(25, 32)",m,0,0,1909,1721,5,0,138
7890646@N03,10695484114_b3698e1b37_o.jpg,1389,"(8, 12)",f,1349,922,338,338,5,0,92
113715068@N06,11866750104_bdfd9baa65_o.jpg,1410,"(15, 20)",m,784,97,937,937,0,0,71
60251856@N05,11916040455_e99b82f94c_o.jpg,1513,"(25, 32)",f,574,0,660,608,-90,15,78
113445054@N07,11764623606_fc2ee17bac_o.jpg,1325,"(25, 32)",f,670,503,1167,1167,-5,0,97
50739822@N00,8257101128_0eaed12407_o.jpg,1382,"(38, 43)",m,1969,704,326,325,-15,15,84
113715068@N06,11866831686_24beaff46d_o.jpg,1410,"(15, 20)",m,0,1281,567,625,-5,0,56
113445054@N07,11763381575_78e203c9ff_o.jpg,1358,35,f,889,621,631,631,-10,0,41
22815721@N06,10400382696_c0e1d0e9b6_o.jpg,1637,"(25, 32)",f,1341,1134,651,651,5,15,108
7890646@N03,10693564696_db602b7bba_o.jpg,1389,"(8, 12)",f,1507,1086,389,389,-5,30,73
113846810@N03,11843002014_78a1a606ac_o.jpg,1482,35,m,181,670,1243,1244,-105,15,48
22815721@N06,10400339405_f57464f9ba_o.jpg,1637,"(25, 32)",f,1260,1498,395,395,5,0,93
7890646@N03,10693555186_1841cb7f2b_o.jpg,1388,"(4, 6)",f,717,758,867,867,10,0,133
113445054@N07,11764531156_76929bc3d1_o.jpg,1323,"(25, 32)",f,1523,494,504,503,0,0,93
7890646@N03,10693548904_2fa3cc0743_o.jpg,1391,"(0, 2)",m,1617,1351,262,261,0,0,115
7890646@N03,10693645774_010ddaea5e_o.jpg,1391,"(0, 2)",m,500,922,771,772,-10,30,18
7890646@N03,10697742865_41145958d9_o.jpg,1389,"(8, 12)",f,766,831,363,364,-10,0,51
7890646@N03,10693694344_7af28f4918_o.jpg,1404,"(15, 20)",f,908,903,300,300,5,0,79
113603634@N04,11832886074_6fdb0597d2_o.jpg,1538,35,m,1805,291,364,364,-5,0,42
114918674@N02,12039223093_cc194f8ee9_o.jpg,1527,35,f,0,38,829,922,-115,15,8
113715068@N06,11873245335_888b3cc044_o.jpg,1416,"(15, 20)",m,1231,556,428,427,-5,0,91
113715068@N06,11856325765_ae18a42af2_o.jpg,1413,"(15, 20)",m,366,1238,504,503,20,-15,76
113715068@N06,11856211365_3fb350a291_o.jpg,1410,"(15, 20)",m,1101,871,319,319,-10,45,39
113650443@N02,11811705916_83950faef8_o.jpg,1468,"(60, 100)",f,2301,1437,682,682,-5,15,16
98075207@N04,9660070286_4901dbedd9_o.jpg,1687,"(25, 32)",f,1840,616,440,440,10,0,104
60251856@N05,11917266676_c4f74e957e_o.jpg,1513,"(25, 32)",f,582,395,384,385,-95,30,62
10743505@N04,10933391226_62c139ed63_o.jpg,1557,"(48, 53)",f,1671,1152,402,401,-10,0,71
7890646@N03,10195441525_109279b5aa_o.jpg,1388,"(4, 6)",f,1297,1407,306,306,10,0,98
113650443@N02,11809367816_890cc63ea4_o.jpg,1459,"(15, 20)",f,445,64,184,184,5,0,68
113445054@N07,11763799245_17d4600d35_o.jpg,1345,"(25, 32)",f,1777,651,382,383,-5,15,75
7890646@N03,11079607365_dd0bcecbb7_o.jpg,1389,"(8, 12)",f,823,1115,740,740,-95,0,88
7890646@N03,10693542215_f9ac658020_o.jpg,1388,"(4, 6)",f,780,1512,306,306,15,45,34
45668969@N05,11575677625_c671c88392_o.jpg,1613,"(48, 53)",m,2548,500,319,319,-25,0,29
7398884@N04,8725918313_979c27e4a4_o.jpg,1649,"(15, 20)",f,784,698,306,306,-15,0,80
9855553@N08,11654971573_071358ab83_o.jpg,1575,"(60, 100)",f,6879,642,879,880,-20,0,88
7610270@N03,9362346126_f9ef6d731a_o.jpg,1733,"(25, 32)",m,688,1458,669,669,-85,0,95
50739822@N00,8559818617_1bef0b8b7a_o.jpg,1364,"(8, 12)",m,1085,1281,637,637,-90,0,82
113715068@N06,11865978515_d9f38771be_o.jpg,1410,"(15, 20)",m,106,1290,555,555,0,0,43
60251856@N05,11916790064_809d30d930_o.jpg,1512,"(25, 32)",m,502,213,632,632,-90,-15,17
113445054@N07,11764205874_5ddc9b4ba6_o.jpg,1357,"(25, 32)",f,1581,868,337,338,15,0,16
7890646@N03,10697969223_c0b174abd3_o.jpg,1388,"(4, 6)",f,669,967,491,491,15,0,45
113445054@N07,11763947805_0a06f6075f_o.jpg,1342,"(25, 32)",f,2365,642,440,440,-5,30,30
114776843@N02,12012093115_4c48369da3_o.jpg,1601,"(38, 43)",f,1115,860,351,351,-90,0,71
60251856@N05,11916778496_303e8a3e96_o.jpg,1513,"(25, 32)",f,673,428,607,532,-95,0,16
50739822@N00,10217851333_96e7719683_o.jpg,1366,"(38, 43)",f,301,119,132,131,-10,0,23
113846810@N03,11841398025_3a55a4dce6_o.jpg,1486,"(38, 43)",f,4,118,405,405,190,15,33
113715068@N06,11873741894_53dd2375e8_o.jpg,1410,"(15, 20)",m,867,863,637,638,-10,0,8
48647239@N03,11838540564_c2f94aae04_o.jpg,1516,"(15, 20)",f,304,353,420,420,190,15,71
45668969@N05,11871169914_8e415b8915_o.jpg,1612,"(60, 100)",m,1184,602,344,344,-10,0,36
31885615@N05,11911548204_421c4ce0c4_o.jpg,1635,"(38, 43)",f,1514,1593,357,357,-90,0,53
50739822@N00,8559787265_e49c7846a2_o.jpg,1365,"(8, 12)",m,1268,825,638,638,-105,0,23
50739822@N00,10085594063_1b1ec7f13e_o.jpg,1364,"(8, 12)",m,143,240,156,156,-90,0,89
60251856@N05,11915889075_8d9134c174_o.jpg,1512,"(25, 32)",m,656,0,624,655,-75,-30,37
7890646@N03,10697714695_c6ae30ff5e_o.jpg,1389,"(8, 12)",f,753,768,325,325,0,0,60
7890646@N03,10195534603_548652b9cc_o.jpg,1388,"(4, 6)",f,619,1713,300,299,0,0,77
50739822@N00,9662855397_299c567424_o.jpg,1367,"(38, 43)",m,21,183,120,120,-90,0,135
7890646@N03,10697762436_8533844d80_o.jpg,1388,"(4, 6)",f,1310,1652,274,274,5,0,149
113445054@N07,11764703556_f7bb27f508_o.jpg,1352,"(25, 32)",f,2506,1153,306,306,-5,45,16
113603634@N04,11834009975_8af5251af8_o.jpg,1538,35,m,475,0,805,960,0,0,133
31885615@N05,11911105175_e48a017278_o.jpg,1635,"(38, 43)",f,1453,1813,414,415,-105,0,64
113445054@N07,11802762666_d763dee70f_o.jpg,1333,"(25, 32)",f,938,294,950,950,5,-30,67
60251856@N05,11916778744_78db9436a2_o.jpg,1513,"(25, 32)",f,544,392,620,568,-105,0,130
113846810@N03,11847359644_b241452ce5_o.jpg,1482,35,m,339,261,746,746,5,-15,31
111700049@N08,11833143224_276c3c84fd_o.jpg,1551,"(38, 43)",f,1686,361,1013,1014,-10,0,112
113650443@N02,11809299775_1ce3584814_o.jpg,1434,36,m,494,360,1058,1058,10,0,85
113445054@N07,11763105733_46b48fc302_o.jpg,1329,34,m,970,517,988,989,0,0,100
9855553@N08,11658629864_cc21e7d053_o.jpg,1570,"(25, 32)",f,661,1078,306,306,-5,30,46
50739822@N00,11503838433_cec27af95d_o.jpg,1365,"(8, 12)",m,249,73,136,135,-5,-15,93
113445054@N07,11764661595_ab53019ec3_o.jpg,1325,"(25, 32)",f,1898,867,516,516,-10,30,111
7398884@N04,8228337393_2a4696588d_o.jpg,1654,"(8, 12)",m,613,608,357,357,5,0,113
45668969@N05,11576025894_2ebcc5d0e4_o.jpg,1627,"(60, 100)",m,242,651,382,383,0,0,52
50739822@N00,10608204776_669b6ded1b_o.jpg,1365,"(8, 12)",m,160,130,100,101,-95,0,33
7890646@N03,10697982233_bcddc84fa5_o.jpg,1388,"(4, 6)",f,470,930,357,357,5,0,107
113715068@N06,11873645134_7e06738c8f_o.jpg,1410,"(15, 20)",m,645,111,1147,1148,0,0,126
101560979@N02,10336198753_c49eaf75c2_o.jpg,1628,"(15, 20)",f,468,408,1039,1039,-85,0,85
113650443@N02,11811089176_66c0eb8317_o.jpg,1435,34,f,1145,541,829,829,5,0,34
7890646@N03,10693559596_8998b5ca93_o.jpg,1388,"(4, 6)",f,1192,1781,350,351,-15,0,82
113445054@N07,11763400115_4db58601e2_o.jpg,1347,57,m,1383,349,663,663,-5,0,52
7890646@N03,10693698956_8293dcb3ee_o.jpg,1388,"(4, 6)",f,814,580,720,720,-10,-30,69
113445054@N07,11765441806_226c13bc8a_o.jpg,1325,"(25, 32)",f,1555,621,497,497,-5,15,87
9855553@N08,11655386006_31e94989cb_o.jpg,1579,"(15, 20)",f,2554,602,440,440,0,45,64
113445054@N07,11765441806_226c13bc8a_o.jpg,1334,"(25, 32)",f,1074,482,522,523,0,0,49
113846810@N03,11841411306_a10b69838a_o.jpg,1484,"(38, 43)",m,747,1075,688,689,-80,-15,38
113603634@N04,11834203305_a208e9fb8f_o.jpg,1538,35,m,457,155,692,693,-85,-15,92
50739822@N00,10574441863_0ba9cbefd0_o.jpg,1365,"(8, 12)",m,237,274,124,124,-95,0,34
7890646@N03,10697762436_8533844d80_o.jpg,1394,"(25, 32)",f,242,914,293,294,-10,0,59
7890646@N03,10696864495_2a0904bfe0_o.jpg,1388,"(4, 6)",f,1086,1740,593,593,5,0,100
115002895@N05,12059537446_f122c0b8c9_o.jpg,1710,"(15, 20)",f,0,0,960,960,-85,0,45
113846810@N03,11846940445_694b780e95_o.jpg,1506,"(25, 32)",f,1396,887,516,517,10,0,75
113445054@N07,11765418506_6580e999c1_o.jpg,1350,"(25, 32)",f,677,1305,484,484,0,0,47
48647239@N03,11838981756_2e5fd19a89_o.jpg,1522,"(15, 20)",m,0,25,330,400,165,0,123
10743505@N04,10933583714_bb1ab9bbbf_o.jpg,1556,"(25, 32)",f,1305,1222,255,255,5,0,82
